ClaimNumber,UltimateIncurredClaimCost
WC3541494,3045.175
WC3733444,3494.2546
WC6326118,2533.921
WC9371307,35238.1
WC1838865,839.49097
WC8771359,2932.3364
WC7333891,1777.7266
WC2675729,1777.7266
WC7928981,27295.008
WC7955686,12194.944
WC7617005,978.27484
WC7867550,42538.824
WC8081897,66769.56
WC3414841,11033.015
WC9720639,1566.0736
WC2927287,5480.6343
WC8733693,36665.324
WC2354501,15878.8955
WC4841034,36089.62
WC6756751,2282.7478
WC3600890,3095.5627
WC1812401,9365.441
WC5099877,1831.6147
WC5270609,2282.7478
WC8789159,87156.016
WC8902623,10393.735
WC3219019,1565.9712
WC2766037,4640.9634
WC3838769,2127.0952
WC8134739,9218.023
WC3848576,9142.037
WC8071524,20480.352
WC7221201,871.33905
WC2685211,2644.4304
WC5418204,645.94745
WC1718925,4780.4062
WC5550599,735.3228
WC3879745,5783.2036
WC4469008,60879.27
WC6448963,17273.242
WC3378644,592.05927
WC6011837,17502.715
WC6842711,1964.7662
WC7058872,12364.996
WC8332368,19200.135
WC8057756,22359.277
WC6807339,420.2062
WC4408410,11240.156
WC4195282,9785.886
WC8883930,121815.66
WC5026204,645.94745
WC4748700,3113.1162
WC7359086,36490.848
WC3520390,1114.941
WC6902582,4968.743
WC7112146,19971.988
WC8107963,7355.4272
WC6577646,18584.799
WC4068630,1817.2474
WC6585181,55291.26
WC7059880,15424.21
WC7049935,592.05927
WC6201287,592.05927
WC1819182,785.6028
WC8615220,2092.844
WC4232075,1817.2474
WC5877496,14668.016
WC7922585,1831.6147
WC2512503,8323.472
WC7489742,1073.0155
WC2033737,30235.61
WC7075587,30172.875
WC1734671,4475.0503
WC8747000,1114.941
WC8331903,3494.2546
WC3538183,1515.6857
WC7703664,1718.158
WC4743860,9952.692
WC3812364,2180.9834
WC6819909,2282.7478
WC2621076,8918.053
WC9648078,44183.61
WC8538871,9011.66
WC7924806,12798.766
WC8205958,15875.937
WC7406366,2214.995
WC8933681,3907.7102
WC7229192,1831.6147
WC5602076,871.33905
WC9632261,20480.352
WC4358326,22768.908
WC9413414,2644.4304
WC7325915,23435.457
WC3921110,1831.6147
WC8040319,1043.1921
WC3201442,10347.71
WC9911592,28797.31
WC9916603,10096.536
WC6104307,16283.212
WC2099319,6125.4707
WC3717949,10186.871
WC7427012,14721.904
WC7347601,124189.99
WC8368436,66520.53
WC9314669,47004.062
WC7011340,1831.6147
WC1668344,4869.0483
WC5456437,9218.023
WC3734608,147923.14
WC6426764,14721.904
WC7202120,4968.743
WC4955026,879.9655
WC6913681,2119.5215
WC9303085,34913.688
WC7633433,3456.578
WC3979201,14488.754
WC6098453,645.94745
WC2222283,769.574
WC6997673,5781.455
WC4334864,5618.3306
WC6013977,1831.6147
WC9616799,13344.846
WC4055738,9555.449
WC6233106,19520.85
WC7325200,2169.2905
WC5946659,10358.676
WC9838321,2644.4304
WC6437564,14243.003
WC7644852,15976.263
WC8662766,15875.937
WC6277654,11559.244
WC8048284,1831.6147
WC8932828,50553.027
WC3157925,9645.404
WC8290747,2644.4304
WC7872488,58229.39
WC8066228,645.94745
WC3050286,645.94745
WC7338280,8396.575
WC6447387,19971.988
WC7279999,14160.946
WC9596547,3456.578
WC5828851,1831.6147
WC6142349,1831.6147
WC8682601,11936.113
WC4050356,12390.058
WC7014979,1777.7266
WC5330344,1566.0736
WC4077657,8362.671
WC2388599,645.94745
WC9436733,1114.941
WC8432471,12561.267
WC4883724,6686.9175
WC9756024,2644.4304
WC7255520,15173.036
WC8921321,125558.49
WC4200431,12387.482
WC9888661,91807.11
WC7296848,31540.295
WC7601432,17546.82
WC7788204,1831.6147
WC9647043,2644.4304
WC3518525,3095.5627
WC6184377,15173.036
WC4524288,1512.1854
WC9606767,2644.4304
WC8789226,1402.8474
WC4650008,11691.288
WC9845032,1927.0895
WC2059954,9417.68
WC6154953,2131.6138
WC2144905,8945.264
WC7024636,2415.7957
WC8635727,2094.4084
WC4779915,3710.7231
WC2427678,8979.515
WC7781549,3422.8164
WC4877978,769.574
WC5695645,5330.4243
WC4560177,4866.978
WC9399897,35238.1
WC5078170,4914.855
WC6327184,15832.08
WC9527544,10510.237
WC3154690,420.2062
WC5118883,1831.6147
WC6825241,16283.212
WC3647355,10737.686
WC5608949,2092.844
WC8477649,3338.2595
WC5261124,3346.7358
WC4858532,6365.461
WC4923079,1402.8474
WC8847379,25428.533
WC4413749,4463.7217
WC8172674,2415.7957
WC7801315,49023.145
WC5949485,1348.2538
WC5149690,4914.855
WC8898784,91339.96
WC9108098,2713.8494
WC6719051,18084.69
WC1657652,1540.7926
WC2572370,9606.185
WC4888336,839.49097
WC3053912,9853.933
WC9081731,1989.1902
WC9018957,2644.4304
WC7068812,1831.6147
WC7147742,32767.635
WC8985529,33464.41
WC6563809,14668.016
WC7073156,15325.409
WC8009322,9114.268
WC8274057,3802.7546
WC7981261,40125.945
WC5743370,7408.317
WC4820541,3494.2546
WC2554428,12000.211
WC6534074,420.2062
WC1663543,10644.624
WC9857713,7905.2856
WC7244182,366.31802
WC8382620,2644.4304
WC3575562,5251.177
WC8602142,3703.7954
WC8442794,6722.6523
WC1930263,9681.82
WC8006213,28218.568
WC8121253,592.05927
WC3274936,12000.109
WC6357582,1348.2538
WC2619335,1402.8474
WC5689017,1831.6147
WC8102875,17044.734
WC5231830,12138.884
WC3148248,2644.4304
WC9221688,2644.4304
WC5218882,933.85364
WC5773098,2282.7478
WC9416608,33313.883
WC1869484,6323.0117
WC6023425,44346.836
WC1661580,1777.7266
WC3614021,6244.7617
WC3316399,3656.1309
WC4790600,10358.676
WC7353593,23926.24
WC9954179,3494.2546
WC4754729,8893.039
WC6964688,3703.7954
WC9444479,64237.83
WC6876992,6911.854
WC9101010,5781.5576
WC4833236,1680.4813
WC8807150,3292.8477
WC6797139,31569.402
WC4332523,1486.9044
WC8923900,2448.197
WC5915348,1114.941
WC7383703,1831.6147
WC2875321,11189.03
WC6444759,7818.8735
WC4598778,15370.321
WC2563039,3141.5903
WC7813876,18758.77
WC3793439,9430.646
WC2819577,2644.4304
WC4357730,645.94745
WC1737586,5164.651
WC2675095,2180.9834
WC2873088,645.94745
WC7890298,45249.902
WC5520924,420.2062
WC7252289,1486.9044
WC9541798,61023.11
WC4942723,5372.392
WC4651148,12607.344
WC6098977,1831.6147
WC6753967,43687.293
WC9395626,1515.6857
WC8489813,45529.95
WC3054185,1114.941
WC6067870,2180.9834
WC4437719,4455.413
WC3273542,14888.962
WC2899269,1290.6244
WC4205428,1290.6244
WC8356259,32370.924
WC7232804,2282.7478
WC8961687,2883.2888
WC4515393,2644.4304
WC3086280,769.574
WC5978783,2282.7478
WC9948832,34094.777
WC3656510,881.94147
WC2596401,8630.147
WC8833539,59187.746
WC2289267,11977.0205
WC6335798,3611.218
WC3881394,1333.0743
WC8458799,20289.77
WC3280360,9645.404
WC7093445,933.85364
WC9551159,35913.848
WC2048835,1043.1921
WC6059335,1831.6147
WC7728760,26881.83
WC6832705,13241.331
WC3042870,1333.0743
WC9966121,3113.1162
WC8997253,62031.027
WC7141509,1043.1921
WC3530839,6819.4053
WC2567681,5649.773
WC8880253,1114.941
WC8825599,1114.941
WC7951121,86713.1
WC8906534,1402.8474
WC8540047,1114.941
WC1982231,2590.5422
WC9486086,22787.365
WC2003540,8979.515
WC1788396,420.2062
WC4793384,28266.062
WC5281224,23379.643
WC9282115,5775.6484
WC5058928,645.94745
WC4714941,1256.3732
WC1973619,5993.132
WC8065251,10961.369
WC8283567,2644.4304
WC7445495,2644.4304
WC6329469,581.0303
WC3467768,840.01605
WC1711417,2127.0952
WC4195540,1073.0155
WC5053389,33605.965
WC4681244,366.31802
WC2365504,7687.078
WC5376055,2092.844
WC9192743,123776.734
WC9118381,62354.492
WC6725832,2415.8982
WC6626401,9442.797
WC6939123,14668.016
WC2621570,645.94745
WC7443935,30693.498
WC8591446,2644.4304
WC2249419,839.49097
WC5825284,1831.6147
WC9853937,11579.839
WC7798832,1348.2538
WC5455574,9020.539
WC3993472,1290.6244
WC2786665,23840.984
WC7247399,26334.025
WC7228727,65615.9
WC2828109,839.49097
WC3928298,1956.404
WC6031362,420.2062
WC4959013,592.05927
WC5363317,3494.2546
WC2981400,3712.3618
WC5281957,1831.6147
WC2098446,1089.6598
WC2753093,1817.2474
WC9481157,14612.078
WC2569106,2180.9834
WC2528144,2343.5063
WC8531834,12642.54
WC8122040,32681.64
WC8617658,9475.562
WC2756766,3346.7358
WC6252022,871.33905
WC2874415,645.94745
WC7987351,93116.82
WC3921281,3527.818
WC8623892,35238.1
WC5224372,1831.6147
WC3310366,681.43463
WC3103598,9417.68
WC9019896,34332.938
WC2307399,12295.296
WC6247099,2169.2905
WC2034163,5305.143
WC2861124,9538.816
WC2975265,10549.212
WC6978303,55615.633
WC5333070,2533.921
WC6161630,645.94745
WC2473778,5330.4243
WC7211847,36381.645
WC6781004,2228.8596
WC8335735,28041.846
WC3575911,1831.6147
WC3189567,2180.9834
WC4639106,1114.941
WC2813077,2932.3364
WC9237462,3703.7954
WC6923607,645.94745
WC5208535,7522.0054
WC8745960,5618.3306
WC6378027,11859.975
WC5289197,2119.5215
WC9481586,1566.0736
WC8460961,138118.88
WC6529144,26837.758
WC5056722,23840.984
WC5359433,14011.413
WC8795075,7522.0054
WC3594653,2257.635
WC7631706,735.3228
WC7309246,2932.3364
WC3523440,7695.0947
WC8636408,37800.867
WC3554490,6783.2188
WC3553986,6032.731
WC7249609,28769.83
WC3577920,13702.347
WC9200124,31352.99
WC9536388,41791.457
WC9768052,3095.5627
WC7706409,26980.055
WC3653390,805.23975
WC8447249,3907.6077
WC3272042,1927.0895
WC8832781,3095.5627
WC7328897,14721.904
WC6029783,18084.69
WC5571374,2282.7478
WC7424621,1777.7266
WC1702985,9933.31
WC5311053,871.33905
WC6599526,14605.493
WC9551132,1073.0155
WC5637278,9200.336
WC8447183,29408.035
WC6405202,3241.7307
WC3288583,2180.9834
WC4591473,1777.7266
WC6520022,4463.7217
WC2693519,1114.941
WC3565858,9722.55
WC7310823,43365.848
WC7305113,3853.822
WC8716737,2644.4304
WC5618981,2282.7478
WC6183421,5276.536
WC9292838,1073.0155
WC5896962,645.94745
WC7879098,1541.7976
WC8235178,15173.036
WC3354873,3792.2058
WC8381560,25615.453
WC4649942,4686.098
WC3603564,6532.089
WC9872847,3095.5627
WC6150553,1566.0736
WC4192861,1047.734
WC7639155,420.2062
WC5770294,9941.664
WC8835028,18733.875
WC3391237,1360.9219
WC5021973,7234.099
WC1947948,881.94147
WC7611799,1097.0803
WC9221890,1470.2601
WC5487959,735.3228
WC5057890,1831.6147
WC3203702,5327.878
WC8051948,19960.73
WC1745007,19324.12
WC8206855,55696.125
WC9801744,20480.352
WC4560277,839.49097
WC9873696,75317.23
WC4467199,1524.1483
WC7277033,9938.73
WC2223763,2740.7505
WC8038875,11259.575
WC1860595,2092.844
WC3593476,1831.6147
WC2865320,1097.0803
WC8281380,1370.2843
WC6855159,41111.367
WC3993513,5659.0425
WC4294093,11265.529
WC3098033,10932.529
WC4606605,16406.611
WC8263785,39066.836
WC6182242,1831.6147
WC7803690,20992.408
WC8306807,62284.51
WC4477627,13375.77
WC4184102,1831.6147
WC2167126,667.36475
WC8796852,15424.805
WC7101574,21457.027
WC7756191,645.94745
WC7643374,34118.855
WC3286388,1566.0736
WC4838264,839.49097
WC1645495,10219.996
WC3817210,6494.9277
WC3112723,4866.978
WC8822711,33840.66
WC7102861,3422.8164
WC3841128,5781.5576
WC7461183,9222.148
WC6540228,17142.11
WC6427969,1512.1854
WC7951359,978.27484
WC6103726,1256.3732
WC7238790,2533.921
WC4184810,9645.404
WC2782921,9213.531
WC8099840,7088.808
WC3996975,839.49097
WC6055605,7805.458
WC7370585,26687.926
WC2799032,2953.824
WC9616531,2590.5422
WC9312166,3346.7358
WC7982817,3045.175
WC6728394,10092.692
WC3304152,8172.9873
WC2462210,8650.576
WC1975276,4543.203
WC2059641,9645.404
WC2521632,8839.102
WC4276877,11574.294
WC6030715,2119.5215
WC2531883,7416.873
WC9567086,1803.5919
WC8706274,30270.357
WC3011399,1290.6244
WC4407788,2146.7322
WC9827298,2415.8982
WC4248362,1290.6244
WC9083672,35566.523
WC3726045,2214.995
WC8575910,11159.71
WC8560995,13101.144
WC2553662,2932.3364
WC6369329,1964.7662
WC5798429,7859.4487
WC7409727,2533.921
WC9356054,1073.0155
WC5171174,1740.3099
WC8079489,25337.64
WC2373198,3241.7307
WC4655803,1470.2601
WC9857405,20684.67
WC8793550,36017.656
WC6335748,933.85364
WC5872504,2282.7478
WC5020761,1777.7266
WC2243258,1114.941
WC7573955,3456.578
WC9489947,15183.246
WC9831621,1566.0736
WC7074572,1777.7266
WC2285244,6585.9336
WC9271585,2094.4084
WC9610499,7542.5996
WC8132906,3095.5627
WC5752684,3846.094
WC2306519,2631.56
WC5841937,1114.941
WC2192663,9027.391
WC7912737,22688.404
WC7751152,645.94745
WC1645072,2597.8645
WC4539836,9555.449
WC9396537,11516.703
WC7243727,2622.1592
WC8920170,16283.212
WC5841390,60332.355
WC2817270,933.85364
WC7380593,15009.81
WC3422792,5260.654
WC6943197,1831.6147
WC5632279,881.94147
WC4404864,2632.1157
WC5786469,1831.6147
WC2223045,4780.4062
WC1689361,1073.0155
WC9218028,1927.0895
WC2269382,645.94745
WC3735322,9196.8
WC5086102,8918.053
WC6966026,11859.975
WC3272923,592.05927
WC6546034,17643.727
WC5033310,8263.098
WC6859386,592.05927
WC5604878,420.2062
WC8593324,1825.9636
WC7109892,2146.7322
WC7308832,4475.0503
WC3890394,9636.908
WC7440013,8297.43
WC4963283,9555.449
WC5963262,4866.978
WC1748524,2619.1492
WC5834738,645.94745
WC9671530,13552.275
WC7680739,14721.904
WC2743761,16283.212
WC3756091,8450.464
WC8367482,1524.1483
WC9775994,17312.799
WC3426040,839.49097
WC7285999,87100.96
WC9594739,68775.28
WC4729260,11240.156
WC5558894,12943.26
WC6920664,1905.4619
WC9138525,1817.2474
WC8204922,10489.9375
WC6842612,933.85364
WC6130107,654.22437
WC5727434,1954.9683
WC2523964,1951.2932
WC3888448,6125.4707
WC5090194,1114.941
WC5624219,8084.323
WC9800648,2252.6719
WC8986095,2644.4304
WC9784532,2932.3364
WC7638324,44011.664
WC6488406,11859.975
WC7952542,2415.7957
WC9271734,32223.04
WC4311577,2644.4304
WC4350509,839.49097
WC5571429,1831.6147
WC3075302,1817.2474
WC3442191,1731.741
WC2350368,5852.783
WC5681088,5260.654
WC5610717,7522.0054
WC7310726,34131.543
WC7436725,15173.036
WC6182702,840.01605
WC3272112,645.94745
WC7727091,13702.347
WC7177635,18549.104
WC2562688,2644.4304
WC2567896,2282.7478
WC4239612,10665.625
WC3686509,1023.22894
WC9261352,1114.941
WC8270716,1073.0155
WC6051355,3271.8213
WC6846852,3496.3074
WC9759487,6840.867
WC4032262,6502.3516
WC8947622,17152.197
WC4195601,11687.752
WC7361091,1127.3977
WC7041678,15173.036
WC7591852,5219.9165
WC6682111,1777.7266
WC1906627,5318.1113
WC7578081,15173.036
WC4995167,1831.6147
WC4488600,12943.26
WC3743712,645.94745
WC3558994,839.49097
WC9762073,2180.9834
WC6895967,2282.7478
WC9708688,1114.941
WC3816129,7591.862
WC2383240,1777.7266
WC9949519,129361.66
WC8244032,56960.246
WC3636549,4092.0698
WC7278107,19520.85
WC5001018,10665.625
WC5458763,2282.7478
WC6238500,2533.921
WC6176726,19721.25
WC9769060,68446.16
WC9231904,4866.978
WC7076427,15173.036
WC5558436,933.85364
WC7811215,7874.41
WC3745226,1114.941
WC8348764,18822.322
WC5537238,1831.6147
WC8428896,15069.615
WC8863994,2644.4304
WC5207361,2932.3364
WC4788060,13375.77
WC4013473,8663.136
WC5779423,2257.635
WC6886813,11913.863
WC2985274,839.49097
WC7287420,5331.441
WC9454398,2644.4304
WC1808028,805.23975
WC4778350,1831.6147
WC8791621,22322.049
WC8887426,14153.477
WC6950628,2724.3982
WC6149227,13990.252
WC3224663,2565.261
WC8411636,4778.839
WC4958375,33643.645
WC3022239,7101.51
WC7334994,1831.6147
WC2501381,7685.2324
WC3836199,11242.1875
WC9600835,3456.578
WC7534654,62351.91
WC3224730,9645.404
WC9759798,1073.0155
WC8418488,3494.2546
WC8623548,3095.5627
WC9534886,31553.146
WC9639058,15922.251
WC2379660,9868.812
WC7665297,4933.316
WC2867678,645.94745
WC6768471,1831.6147
WC4936021,7695.0947
WC8638374,42521.496
WC7334492,18350.592
WC2644864,1566.0736
WC3275677,10347.71
WC5142382,2316.605
WC7119923,10132.982
WC3374736,6718.034
WC5130299,881.94147
WC4405718,28102.834
WC9163018,4560.548
WC7577293,645.94745
WC1736220,769.574
WC7113156,11159.71
WC8086025,2932.3364
WC1755238,2169.2905
WC5901923,6965.742
WC6852509,34214.863
WC6697530,7668.0464
WC8625502,36800.426
WC6213343,1831.6147
WC6664501,19651.273
WC5441607,1831.6147
WC4906893,7283.3237
WC4411177,3422.8164
WC9887378,1775.322
WC3066838,6913.004
WC1669260,8121.7183
WC2662597,2180.9834
WC9623467,3802.7546
WC8760497,14392.188
WC8999435,1402.8474
WC7491689,23148.375
WC7558312,25788.78
WC7569326,1777.7266
WC5977070,839.49097
WC2668019,8979.515
WC6865961,1500.7291
WC5551841,4723.775
WC2660895,8979.515
WC9588050,50774.83
WC4605322,12138.884
WC1893984,2632.1157
WC9136556,785.6028
WC5500031,1831.6147
WC2750523,1831.6147
WC5908234,1831.6147
WC3173335,879.9655
WC9796844,1114.941
WC9530077,17611.324
WC2563592,839.49097
WC5890622,1831.6147
WC3281177,2180.9834
WC4841826,4914.855
WC3399111,1777.7266
WC3913110,1114.941
WC8385232,1565.9712
WC4050140,4517.61
WC5879761,8567.312
WC4497816,1402.8474
WC8596053,1515.6857
WC9162706,108168.69
WC7726493,1566.0736
WC6962261,3907.7102
WC7633237,1114.941
WC3303117,879.9655
WC5677332,3350.9663
WC1973459,3346.7358
WC3860619,7641.2065
WC9557506,10338.795
WC3709902,2008.8564
WC3914112,8945.264
WC9164922,27888.72
WC9216606,1114.941
WC8273746,50838.19
WC4627656,33888.52
WC5299484,14462.545
WC8854043,68054.414
WC7692454,19829.352
WC8024366,645.94745
WC1864827,13619.737
WC7294006,16662.396
WC2130300,839.49097
WC5178630,366.31802
WC4563940,11279.279
WC8957373,21736.143
WC5673610,2644.4304
WC6070048,17305.338
WC3769301,9430.646
WC6667876,1831.6147
WC2880379,20467.541
WC5773376,9555.449
WC9439141,6134.8003
WC8282342,9608.644
WC6576387,15832.08
WC1753592,1114.941
WC8164665,3494.2546
WC8387383,2590.5422
WC8914887,2180.9834
WC1662139,1927.0895
WC3576678,9602.657
WC9410029,1817.2474
WC6685090,17251.45
WC2608045,2180.9834
WC2945435,1061.0529
WC3555301,9332.453
WC7529211,17556.514
WC7472640,24214.15
WC3587090,1524.1483
WC9991044,31032.275
WC7525965,27458.236
WC3888792,5727.567
WC5784644,2672.5974
WC3288812,1114.941
WC8091468,5166.0283
WC5308697,1777.7266
WC9449472,22875.71
WC7261826,18452.602
WC6048147,933.85364
WC3578299,1566.0736
WC6183903,2119.5215
WC9694764,2619.1492
WC7803140,28561.432
WC5097096,1831.6147
WC5077777,2632.1157
WC4690028,1114.941
WC7008600,11913.863
WC8942924,25194.104
WC3278901,10393.717
WC8939129,1114.941
WC7081748,8450.464
WC3460169,10137.896
WC4960614,1348.2538
WC3250942,8630.147
WC5470718,871.33905
WC9343391,34183.12
WC9119663,13498.387
WC8574582,2415.8982
WC3260106,2644.4304
WC5004781,4832.727
WC2501588,7306.652
WC6732629,15009.81
WC8609153,6032.731
WC9721056,33605.965
WC2860507,10096.536
WC6257998,5824.625
WC6202785,1089.6598
WC6809219,28797.31
WC8287357,3095.5627
WC3707514,2953.824
WC7710957,1566.0736
WC9534553,5781.5576
WC9521334,30901.852
WC4896604,708.11255
WC9290337,27428.83
WC7466086,15630.573
WC9199798,1402.8474
WC5507637,1998.3295
WC6360646,839.49097
WC9857509,10589.028
WC5984714,817.45087
WC5684915,1831.6147
WC9648697,65291.516
WC3314956,1927.0895
WC9460933,5618.3306
WC4234125,2849.0376
WC9379619,14160.946
WC2792230,11549.079
WC8258826,41441.97
WC5531485,7404.005
WC6907284,3782.1606
WC8809353,5781.5576
WC5699834,1831.6147
WC4789285,11520.492
WC6701849,8579.246
WC4422528,6067.6934
WC8201393,3553.0994
WC7000139,1831.6147
WC1712518,28896.27
WC6541409,28544.545
WC8346864,2644.4304
WC4746298,1777.7266
WC2484218,2632.1157
WC4151035,4258.8276
WC9858139,11579.839
WC8258563,10493.82
WC2593639,4640.7505
WC7286045,55615.633
WC8691478,41660.945
WC9654814,31013.271
WC6123895,751.35156
WC9394565,1073.0155
WC6676032,366.31802
WC2400776,1220.7069
WC7357674,2169.188
WC3078269,10395.892
WC7028079,2415.8982
WC2360497,9645.404
WC7698594,15975.819
WC9835767,3095.5627
WC6431508,20280.49
WC8113178,15555.119
WC8934798,30901.852
WC6542101,19520.85
WC8005093,3456.578
WC8547757,6032.731
WC4361159,19085.076
WC2030339,5305.143
WC3247207,1290.6244
WC4449857,1831.6147
WC8847480,20339.857
WC3925518,805.23975
WC8699198,1348.9592
WC3744131,1291.1493
WC9404627,23435.457
WC9847465,2644.4304
WC3410049,5318.1113
WC2867234,6125.4707
WC3339269,2127.0952
WC6412649,1831.6147
WC7215195,9073.706
WC2036995,3782.1606
WC8643656,29045.895
WC6506954,1047.734
WC8920724,3095.5627
WC4935507,871.33905
WC8221766,29131.312
WC5604957,66355.266
WC9909689,2932.3364
WC9192483,68208.26
WC1924804,6722.6523
WC1814422,39676.12
WC8318943,1073.0155
WC4345509,751.35156
WC5510301,2119.5215
WC4152065,3456.578
WC9965567,11313.464
WC8635143,37800.867
WC7736128,10961.369
WC9085082,28266.062
WC5012936,1089.6598
WC4625351,2415.8982
WC8632081,31127.697
WC8771903,2146.7322
WC4356206,7437.9097
WC5602572,933.85364
WC2122897,1377.5662
WC2265856,2182.8733
WC4208824,3703.7954
WC2432971,11566.524
WC3359923,9591.516
WC7695460,645.94745
WC7814285,35107.92
WC2896096,1114.941
WC7391615,1831.6147
WC6639948,2217.9915
WC2342448,1831.6147
WC5392877,1043.1921
WC4836048,2316.605
WC6317517,9475.562
WC8896534,3095.5627
WC8103166,3945.387
WC8664737,39507.598
WC6140036,3494.2546
WC6689397,645.94745
WC9896598,2644.4304
WC9885293,7234.099
WC9645824,1718.158
WC7372121,3325.7095
WC8205864,4723.6724
WC9739700,3095.5627
WC3009733,5330.4243
WC1852517,4800.0435
WC8631278,3494.2546
WC4075019,2180.9834
WC5916332,4914.855
WC7293091,645.94745
WC8042451,1831.6147
WC3902412,839.49097
WC5458861,10466.607
WC4771941,2644.4304
WC7854356,51733.625
WC3163655,5763.3193
WC6491220,1566.0736
WC2183755,7668.0464
WC9486604,38088.773
WC2370998,667.36475
WC9971994,22336.227
WC8913923,8460.893
WC6399092,13820.049
WC6363009,7687.078
WC1794897,4866.978
WC3129590,6621.6006
WC2050246,9504.42
WC3705373,1831.6147
WC4190084,2533.921
WC1723881,1290.522
WC2394971,645.94745
WC6534809,2180.9834
WC1643673,1019.12726
WC4608715,30073.148
WC1601617,10603.612
WC3426960,2622.1592
WC8651733,2273.266
WC3660715,10001.53
WC1636873,805.23975
WC4877797,3456.578
WC3608786,1169.8477
WC8655123,32061.162
WC2975008,840.01605
WC9507813,14176.177
WC5090893,1073.0155
WC6305806,2228.8596
WC9816438,1073.0155
WC5961714,3147.3677
WC9268106,65203.984
WC5779692,366.31802
WC8657673,3456.578
WC6074970,40760.3
WC9633323,17600.709
WC4849045,13770.854
WC6006808,420.2062
WC7584639,1831.6147
WC7387632,645.94745
WC2829309,592.05927
WC9274843,65335.516
WC3202328,1718.158
WC1658030,881.94147
WC3666807,19467.668
WC1620329,4834.2944
WC5790906,7633.19
WC2144367,1089.6598
WC6660546,366.31802
WC4349612,3147.3677
WC2637884,5330.4243
WC6904484,15766.277
WC3289476,1402.8474
WC6681387,12814.327
WC8114202,8706.598
WC6879463,57788.777
WC5521339,871.33905
WC8157911,2536.992
WC6245868,881.94147
WC3864170,2644.4304
WC4802469,1402.8474
WC9683612,6032.1133
WC8295023,2590.5422
WC3253336,8630.147
WC3151176,839.49097
WC3223371,805.23975
WC2359601,2415.7957
WC1944884,3848.669
WC5548371,12295.15
WC6291122,12204.745
WC5569390,592.05927
WC7394811,6965.742
WC8061704,645.94745
WC9601089,2217.9915
WC1853299,2899.9358
WC9387801,2193.3677
WC9875206,7894.7734
WC2912382,2164.1033
WC7576946,10186.871
WC4813765,6072.6357
WC7595266,1500.7291
WC5533001,9555.449
WC9862238,23454.686
WC4518104,11476.474
WC5365105,10464.118
WC2141563,7685.2324
WC7797841,645.94745
WC9947390,16864.271
WC6480148,15766.277
WC3535520,1738.0778
WC4362209,1114.941
WC7464223,871.33905
WC4576633,1566.0736
WC3511188,11228.363
WC2268237,5318.1113
WC6718148,1831.6147
WC9858735,11313.464
WC3308282,6288.2256
WC5289101,7880.9766
WC2422339,839.49097
WC2359766,11821.161
WC5013891,420.2062
WC1893558,2174.307
WC6734082,16406.611
WC8908781,16085.478
WC9721118,7522.0054
WC3336468,1775.322
WC7674211,17305.338
WC8663634,3782.1606
WC8636709,14809.363
WC4082904,2127.0952
WC8895825,1114.941
WC8105471,1515.6857
WC2580185,1831.6147
WC3709509,1402.8474
WC8344006,62546.08
WC8727313,11412.79
WC4682764,2635.9512
WC1692134,3456.578
WC8997875,5618.3306
WC9857278,21443.547
WC9492438,4522.871
WC7772710,2644.4304
WC8121332,10557.053
WC3887423,10010.455
WC3521362,37969.39
WC6984534,1777.7266
WC8606979,3041.6746
WC9903859,6273.7056
WC4948312,10006.581
WC5704943,8056.7344
WC5273546,1540.7926
WC9579198,61111.453
WC7511852,1777.7266
WC5919332,19000.242
WC4007302,839.49097
WC9867641,15733.305
WC2330920,9417.68
WC7605313,18452.602
WC8396469,13101.144
WC3072089,1236.7362
WC9692454,56971.043
WC9596207,3456.578
WC3422247,1831.6147
WC6144396,645.94745
WC5841573,31732.63
WC1896756,13319.348
WC8030767,31281.492
WC6239360,871.33905
WC4373219,6722.6523
WC3961004,1114.941
WC3210425,1566.0736
WC4778139,3095.5627
WC1745691,2180.9834
WC8010264,645.94745
WC1806928,5285.4277
WC6918650,46916.82
WC3538547,5709.431
WC9639298,1831.6147
WC6653996,15576.685
WC7340197,13951.296
WC2064642,25262.979
WC6544384,7403.304
WC2787824,4914.855
WC8881492,881.94147
WC9511812,25882.533
WC2413977,1047.734
WC3510215,2257.635
WC1810679,4486.4214
WC4614755,3556.5215
WC5004320,2180.9834
WC7903605,34392.25
WC5115349,2180.9834
WC6597090,15172.935
WC8139028,1114.941
WC6309900,23148.375
WC5303384,2324.3333
WC9127330,7685.2324
WC6917614,43954.887
WC7530687,2163.9424
WC9358143,31760.426
WC3701457,1927.0895
WC5202136,9579.162
WC4300605,5781.5576
WC5785327,5625.3354
WC7392824,1043.1921
WC8291733,6239.0947
WC6409083,645.94745
WC8172789,1964.7662
WC7749614,7006.059
WC1777537,681.43463
WC9920564,18476.145
WC6370267,34183.12
WC8771114,37189.785
WC9119559,72649.84
WC3994274,10828.147
WC6367959,2282.7478
WC7263885,2282.7478
WC9148096,50896.105
WC6196998,16901.021
WC3632065,2644.4304
WC2362007,3095.5627
WC8909447,77741.945
WC9947954,78352.086
WC3861779,2180.9834
WC9900769,1964.7662
WC2636749,3685.442
WC4097379,2635.9512
WC8949789,2644.4304
WC5618177,2214.995
WC5373246,4463.7217
WC7899742,1515.6857
WC8297576,3095.5627
WC9545690,32510.945
WC3883224,1540.7926
WC8465229,2590.5422
