ClaimNumber,UltimateIncurredClaimCost
WC4012131,650.014
WC9268351,1636.2037
WC2455729,4524.4717
WC5716352,146.61757
WC1698362,3200.0332
WC8361988,17912.238
WC7216232,15509.205
WC1801842,3978.6077
WC9930509,418.6986
WC3994982,-24.076965
WC6346563,6616.148
WC5293656,10602.812
WC7526916,22799.7
WC4130966,3033.98
WC7704082,1493.1266
WC9957971,14263.47
WC9228702,28012.475
WC8255775,18608.428
WC8388024,12035.753
WC6147666,516.5772
WC3015561,2164.9119
WC6619560,885.15063
WC9714750,65079.19
WC1760788,11815.668
WC2720398,1570.0769
WC7576694,4678.7827
WC4034200,40.891525
WC7446082,10360.407
WC9897697,25366.238
WC4486584,10167.482
WC9373897,2253.5977
WC5451023,10378.382
WC3614208,13976.475
WC2946413,5502.4546
WC9081420,47215.984
WC9555274,29795.375
WC6838482,2238.1597
WC4031580,5758.083
WC4531390,4837.2734
WC8691067,24858.352
WC5844338,5263.9624
WC9099780,493.40182
WC5538565,13400.606
WC9159971,56659.543
WC6651764,15197.68
WC2935487,8456.661
WC7506620,65048.32
WC4376649,90253.125
WC8663351,29634.201
WC9408019,34655.652
WC3999979,1418.5817
WC4651287,9553.304
WC3039095,-69.64308
WC8896421,1701.228
WC8401953,42533.31
WC9628179,35562.523
WC8932750,11740.404
WC1761582,215.46584
WC8739759,4733.28
WC3786616,7331.3374
WC5326627,4334.5366
WC4834754,10412.505
WC6694557,-434.56937
WC5399215,-259.31967
WC6781659,8710.49
WC8944324,16511.65
WC7713144,18989.88
WC1906933,5153.39
WC2187265,9101.77
WC3198370,7052.1265
WC5455513,4191.3857
WC2249962,5042.9644
WC6438200,29937.049
WC9397329,3933.0708
WC5596728,3830.6768
WC3308888,4421.74
WC7570450,1792.2316
WC4286865,13610.318
WC5099861,2727.9028
WC3793369,9175.447
WC8828613,21508.742
WC4690847,9381.612
WC7387486,73.8522
WC7354610,6280.706
WC7304254,9687.407
WC5963417,8811.636
WC4437582,756.68713
WC8729488,2319.124
WC7265715,-352.83615
WC2561002,604.7227
WC3361754,11464.037
WC3134901,13818.842
WC9689278,7071.465
WC7012545,-470.80374
WC8313908,5270.1035
WC6579764,38204.27
WC6792579,8629.715
WC8727772,3229.9746
WC4074805,556.0657
WC3106243,1063.1176
WC9573965,1570.1774
WC7078237,14195.985
WC3443026,13313.88
WC5329788,3779.8716
WC4244149,1991.6213
WC3649255,687.53253
WC7257623,3888.1838
WC2072397,7007.646
WC9700281,17132.615
WC9579141,27555.074
WC6766719,-390.91397
WC2501279,6380.516
WC3094559,1086.8523
WC2806409,12187.882
WC7822525,6858.606
WC1920504,666.4359
WC8885619,1358.2899
WC2413579,11293.247
WC8832928,1835.934
WC4687923,1108.7925
WC6984027,371.62387
WC5162768,7621.4546
WC3070178,5618.8516
WC5294698,13520.132
WC7382808,15831.002
WC5821367,479.9921
WC9037286,31351.318
WC9293346,1440.8336
WC2753661,-20.387945
WC2062658,567.83704
WC3559670,978.5619
WC4382207,-115.07251
WC3626823,13089.792
WC2475892,4758.8833
WC5810262,7030.4507
WC4179272,735.28064
WC5610015,5443.273
WC8512093,24198.191
WC7518099,151957.78
WC2874564,925.343
WC4993462,1165.0847
WC6907242,626.4624
WC7879132,27516.959
WC5626095,14728.614
WC6765781,-142.98195
WC2874193,6853.123
WC4697182,-147.18393
WC2718068,6677.5073
WC6190509,6508.2954
WC9213351,5131.9287
WC4196830,5897.928
WC3621082,215.46584
WC8787641,55806.152
WC4846789,11060.018
WC6169691,4502.834
WC5391920,501.7634
WC6000364,-536.4406
WC7085263,8904.607
WC8456041,12858.631
WC9647637,15271.678
WC6287072,1115.0326
WC2428265,11625.047
WC9871610,14024.874
WC2292550,2296.548
WC8070880,7966.1943
WC8076085,5093.714
WC3967204,2045.643
WC5420679,11092.841
WC6816816,10654.945
WC6600465,12483.407
WC8934650,1373.4247
WC1629932,6377.2065
WC3610319,23322.268
WC6578313,852.0367
WC8692397,13093.157
WC8769794,56782.965
WC9652202,4379.2285
WC9949202,18753.707
WC4232887,7113.6675
WC3378244,11424.969
WC4089463,1807.8812
WC2955861,12238.236
WC3693437,3343.4336
WC2168429,13671.123
WC4436884,775.68475
WC6004758,10410.902
WC4870451,39116.434
WC6788526,18478.797
WC6312177,3104.2524
WC6261031,-21.42475
WC9145845,5085.312
WC2629732,10058.952
WC8580690,8532.683
WC4995752,22539.506
WC1613012,349.10144
WC6263302,9405.33
WC3640664,2143.429
WC4024931,14833.023
WC7699874,18739.268
WC7400120,264.41254
WC9075975,27698.443
WC3392355,-20.387945
WC5853239,-21.42475
WC6422919,36470.64
WC4061941,2382.7703
WC6796388,3617.031
WC8992482,25553.768
WC2112030,31641.574
WC9437351,4230.015
WC6777530,-327.066
WC4438300,1269.6765
WC6698070,1951.9845
WC9195574,18383.846
WC8716461,3633.9807
WC3964270,7059.356
WC9263480,26268.6
WC9284605,6102.4478
WC8495719,34280.957
WC4321748,10523.075
WC6927828,250.87746
WC8872778,56398.965
WC8884756,25136.959
WC6607222,-115.07251
WC8728469,11748.189
WC9493398,19662.17
WC7906058,33973.125
WC6333270,5948.0024
WC9269394,1805.0991
WC5423042,-327.64346
WC1812264,7707.0063
WC9349126,216.68593
WC4974584,120.78128
WC5258031,16698.752
WC3524593,1817.6144
WC6244319,42330.098
WC6750909,18633.83
WC5626539,4626.1074
WC5752738,659.9787
WC3485828,1668.7665
WC9052934,8446.016
WC7437920,12974.556
WC7367793,3498.0615
WC5289322,892.2996
WC6609150,15163.193
WC8393676,4183.808
WC7510357,-390.91397
WC7405768,6270.1665
WC6599090,9361.89
WC1630802,16942.193
WC8032909,53516.47
WC5657909,8038.43
WC2763854,1693.3766
WC8959879,13240.932
WC4648443,176.27693
WC3763012,402.79578
WC3406400,727.12366
WC2420489,365.7916
WC4115179,26311.248
WC4159965,3872.6672
WC7365840,73.8522
WC1712639,650.75024
WC2296097,22031.04
WC7504729,5472.347
WC3640288,3879.5984
WC2879484,16611.709
WC8894008,6026.817
WC7948063,43484.703
WC4862439,18919.105
WC7020122,9450.36
WC1862915,10101.106
WC9666969,87228.52
WC2679987,7338.99
WC7538193,225.08925
WC8224256,18911.35
WC3162195,2001.7307
WC4620121,2720.7913
WC7424057,1184.6079
WC5507148,-1.6573076
WC5734280,3166.8857
WC9499227,271.9091
WC5309931,-110.98053
WC6308808,-35.182762
WC7913059,7285.372
WC5949019,2309.9006
WC5083338,13946.782
WC4419974,17076.125
WC3549813,1990.3287
WC5747009,520.40826
WC8327212,636.46515
WC2578453,4880.2085
WC6647878,-179.42995
WC4705489,554.01184
WC5367560,-164.85156
WC7670972,8634.9375
WC9739292,4280.806
WC4113512,9219.536
WC9240850,16328.426
WC4995384,9724.156
WC6401918,8022.1123
WC6370920,2398.8206
WC4998210,13203.16
WC8574995,36169.0
WC2811115,1127.1713
WC5618396,28351.785
WC5482109,2320.908
WC4217121,484.2042
WC1618389,215.46584
WC3412902,321.19196
WC3000938,13210.642
WC7092145,1139.8556
WC4155494,-23.465364
WC7743471,11996.181
WC8205519,112727.91
WC6649553,12092.943
WC6601014,3451.978
WC8487763,528.3483
WC6905424,25621.549
WC4828173,1037.4403
WC1695387,29007.24
WC2363064,2786.145
WC8391165,28929.21
WC1892975,7919.5737
WC1705811,1534.9476
WC7185509,17497.336
WC7965796,4422.764
WC8581410,3162.9873
WC7405212,13607.727
WC3448847,6438.222
WC8180642,22227.076
WC2868068,13.13751
WC4199690,2624.5977
WC3414510,2988.6516
WC3743857,3445.813
WC3911624,8382.934
WC1813009,904.1213
WC6896732,24691.305
WC1724040,8329.905
WC5536813,-509.7037
WC7073742,16317.231
WC2467097,5753.947
WC9412344,56663.71
WC2573289,450.32547
WC6417010,7668.906
WC7073291,11746.858
WC3939922,36.053787
WC8234744,32137.076
WC2569292,7048.5796
WC6184545,9856.17
WC2344744,7732.3496
WC3774566,7951.536
WC2071078,6002.1216
WC5684626,2006.1516
WC2619905,4501.0747
WC8337274,9908.195
WC2089906,3627.6555
WC1806058,5801.8936
WC9471082,14813.2295
WC7098378,-553.771
WC4116695,8292.586
WC7508278,-105.080734
WC7269733,11428.492
WC8031645,40306.016
WC9294653,6266.353
WC8651911,32488.363
WC7570601,-389.28415
WC6428863,3963.8132
WC5285099,8148.1772
WC4844521,8026.3906
WC7757470,60212.875
WC8309712,1086.4005
WC1906604,22025.32
WC6004483,-94.67294
WC9129758,38852.223
WC8519919,2528.391
WC7711023,56885.164
WC6628493,-390.91397
WC5986980,388.39932
WC7188134,10255.999
WC5196132,10656.448
WC2450536,1043.9255
WC2354259,8402.883
WC9030611,60221.85
WC6276901,384.14163
WC6365389,17127.465
WC9826555,2615.6362
WC6569888,4173.1167
WC3247701,59.50181
WC8172979,8475.823
WC2143037,11479.884
WC6266726,6197.6313
WC2932170,4203.2275
WC5408244,67.19834
WC6851707,1546.1321
WC7598723,66757.43
WC9789918,14995.931
WC4804267,17669.65
WC8879035,623.8585
WC5757942,4355.465
WC2863876,2111.7537
WC9494901,12254.791
WC3332587,3385.8257
WC2702188,1381.4484
WC8399181,4509.9204
WC2853704,664.56995
WC6931675,-84.62448
WC5075471,1114.2682
WC8839838,12811.784
WC5924082,3746.3687
WC3836665,1557.9968
WC1890033,158.04117
WC3909257,9636.331
WC7685567,6460.713
WC8362899,22074.404
WC4820838,4.443516
WC8876459,868.5913
WC6606104,-222.87169
WC2008724,13314.2705
WC5346098,-470.80374
WC4845464,2473.7234
WC6871044,9403.964
WC2028098,5698.741
WC9412678,931.0252
WC3964678,2299.6848
WC8410303,2318.816
WC9319027,30801.488
WC1623736,1802.722
WC9507092,440.183
WC4293451,1574.9757
WC2642466,666.4359
WC9073707,57288.79
WC3771699,135.57611
WC6089167,-507.25174
WC1646918,596.448
WC2164355,6563.2817
WC4684327,6633.342
WC7712063,13869.399
WC3156977,64.52649
WC9116596,12839.665
WC4413203,385.94913
WC9075505,29940.4
WC3208295,5451.232
WC6514182,18993.414
WC8630258,641.398
WC2840080,10370.491
WC5609186,2029.1866
WC3983310,2490.057
WC9329927,23833.65
WC7875662,9969.654
WC4229054,5591.213
WC6975350,14803.813
WC9752738,46761.145
WC3717777,5851.743
WC2690446,971.6112
WC7856395,77756.77
WC8454136,63246.527
WC5195033,74.84538
WC9849933,3340.801
WC8386845,1094.9207
WC6650975,32.42434
WC6172982,2558.4897
WC9707442,12672.663
WC9406375,389.03217
WC9304376,25970.658
WC9237408,43517.63
WC7170497,9245.326
WC3242807,9961.322
WC3073515,441.28452
WC2553977,3161.4749
WC3455210,7891.142
WC1899827,656.19934
WC9811862,57124.926
WC2433055,3.4219646
WC3881681,7441.6763
WC7313420,27126.855
WC7378539,575.0066
WC1891670,239.77052
WC2539074,5258.8755
WC3488894,730.64
WC6754526,27091.662
WC4090178,605.6293
WC7443799,11948.649
WC7391495,15250.06
WC8131702,11374.975
WC3190619,6829.434
WC9728027,39948.02
WC9618840,2217.9365
WC3052036,3892.8455
WC6792652,-470.80374
WC7140926,41590.26
WC8164865,11852.939
WC4033213,14759.814
WC8719265,17247.76
WC3749480,2477.5396
WC8777536,29280.547
WC5022484,7794.856
WC1898637,9673.617
WC3599986,12420.256
WC8107118,37420.9
WC3270926,3349.911
WC8607994,58765.348
WC6209894,7872.099
WC6909520,546.7905
WC9953581,63310.62
WC6656182,30105.268
WC5966843,20291.395
WC4275625,8599.003
WC2640098,6065.1074
WC2649865,6307.5454
WC3285754,7045.996
WC2446014,835.8076
WC2015313,9455.09
WC8870164,16803.04
WC7388439,369.70035
WC5575420,-101.3145
WC6105471,1871.4279
WC9251033,108706.984
WC7755122,15012.838
WC2323928,7215.243
WC1687287,1062.1368
WC6731164,12192.122
WC2015788,5342.518
WC9619625,10493.009
WC5730661,8870.402
WC8390274,13610.814
WC5657211,8113.0244
WC9252691,17715.873
WC8318586,13608.856
WC3148528,9801.902
WC5332703,479.0888
WC8771163,1703.3282
WC6323902,12216.94
WC2187272,216.99754
WC2691714,8005.7812
WC8559828,2516.9604
WC6908898,12433.262
WC3716731,-20.387945
WC7857621,32748.602
WC9696358,338.80887
WC7649043,-223.04832
WC1677020,16148.76
WC7140494,12700.837
WC6600622,14235.296
WC2512344,5206.019
WC9910479,23202.164
WC2979889,57055.902
WC5988125,-247.17627
WC4338887,595.4464
WC9914804,15090.73
WC4253555,20485.26
WC9634715,81150.41
WC6362810,6591.8164
WC8675356,2890.107
WC7405500,33676.21
WC6303876,30021.06
WC6761066,9800.814
WC3260339,5721.157
WC6285278,7659.4844
WC9555892,12573.126
WC2129608,3876.4343
WC2946765,5152.6294
WC2636363,2980.826
WC4556873,2007.1566
WC9754195,3348.547
WC6618440,23418.795
WC5186216,39.194107
WC7482375,20307.402
WC3290924,707.30054
WC8455241,12660.404
WC4132648,12971.139
WC8474768,10123.492
WC1931527,11066.874
WC6655727,7657.919
WC3242563,3892.8455
WC9929867,42947.94
WC4562769,4661.119
WC1844670,2655.8013
WC1596017,1391.032
WC6790692,10583.44
WC3710445,21192.516
WC3514023,4543.0503
WC4174473,11214.963
WC7631217,12007.923
WC4929568,1171.9839
WC3996574,501.7634
WC9001094,2447.507
WC5663273,-407.53323
WC6406451,20025.957
WC3972019,835.9568
WC2242808,1522.9357
WC2470819,12048.537
WC5620198,8132.7275
WC9533951,3454.5747
WC6677713,7706.8857
WC6980844,-390.91397
WC4731575,7421.981
WC3277690,4412.5264
WC3126179,7897.401
WC8382420,24477.371
WC6381374,10880.024
WC7368128,17184.371
WC2600832,1100.2205
WC8256763,627.44073
WC2164668,4619.6294
WC3522839,8714.984
WC6110316,9925.785
WC5279448,10719.706
WC7330617,-101.3145
WC6139664,19985.06
WC1598565,9859.059
WC2754287,9845.505
WC5872673,301.17435
WC7151197,-79.711395
WC4821660,9830.003
WC5854799,9417.341
WC5130732,6423.5728
WC4092251,1002.4389
WC4361528,5934.9927
WC7171525,6850.3486
WC5162739,1595.6426
WC5564983,-499.99258
WC9358963,6960.2783
WC2453901,1824.519
WC3422602,23.053799
WC9192109,1037.8048
WC6350313,31010.219
WC7982410,11957.406
WC5755296,1120.3469
WC8972789,19567.213
WC9129923,3118.5205
WC3406138,3214.0852
WC5916757,9230.679
WC8449319,646.7667
WC8919257,16070.414
WC4555638,4389.455
WC6672011,10774.841
WC7561939,300.8421
WC1983814,1305.6116
WC9826165,4628.0454
WC6479384,3906.1628
WC6869395,2454.7903
WC6535824,8235.66
WC3541494,1961.6656
WC3733444,2591.4368
WC6326118,-101.3145
WC9371307,33645.773
WC1838865,416.82022
WC8771359,1746.7627
WC7333891,-391.7361
WC2675729,-296.2294
WC7928981,29859.307
WC7955686,15174.597
WC7617005,8334.764
WC7867550,39786.33
WC8081897,52103.848
WC3414841,11749.17
WC9720639,3060.896
WC2927287,3779.029
WC8733693,44423.574
WC2354501,8472.871
WC4841034,40178.86
WC6756751,4668.9233
WC3600890,1700.2289
WC1812401,9335.987
WC5099877,-607.8866
WC5270609,384.14163
WC8789159,90372.43
WC8902623,11715.505
WC3219019,1158.7957
WC2766037,3643.725
WC3838769,501.7634
WC8134739,26284.29
WC3848576,13190.504
WC8071524,16153.711
WC7221201,351.0836
WC2685211,2716.8142
WC5418204,473.76474
WC1718925,11403.012
WC5550599,1653.9716
WC3879745,8163.8594
WC4469008,44243.36
WC6448963,14997.181
WC3378644,3337.2024
WC6011837,19171.252
WC6842711,4501.9097
WC7058872,12742.587
WC8332368,14580.557
WC8057756,35859.0
WC6807339,349.69693
WC4408410,10567.259
WC4195282,7120.673
WC8883930,156553.44
WC5026204,2411.7449
WC4748700,4479.04
WC7359086,33097.32
WC3520390,4191.8335
WC6902582,3995.9497
WC7112146,11444.976
WC8107963,7399.054
WC6577646,9879.375
WC4068630,3160.8672
WC6585181,46660.676
WC7059880,7582.432
WC7049935,-94.06488
WC6201287,-407.53323
WC1819182,650.2262
WC8615220,3823.4333
WC4232075,993.41455
WC5877496,11033.753
WC7922585,-272.94638
WC2512503,6387.435
WC7489742,122.41123
WC2033737,24186.041
WC7075587,22704.951
WC1734671,3478.5125
WC8747000,2523.271
WC8331903,2140.5479
WC3538183,3392.6323
WC7703664,698.42566
WC4743860,10168.449
WC3812364,1713.4609
WC6819909,504.88266
WC2621076,9386.782
WC9648078,47187.06
WC8538871,7329.228
WC7924806,18263.764
WC8205958,15606.527
WC7406366,2642.2043
WC8933681,1016.0206
WC7229192,1566.8755
WC5602076,1468.8301
WC9632261,27598.557
WC4358326,16722.867
WC9413414,977.0069
WC7325915,25842.68
WC3921110,-489.00824
WC8040319,1749.9272
WC3201442,6687.9487
WC9911592,40580.293
WC9916603,12169.433
WC6104307,9320.346
WC2099319,5738.113
WC3717949,11203.496
WC7427012,7400.2466
WC7347601,112454.63
WC8368436,55234.508
WC9314669,57506.477
WC7011340,1135.8654
WC1668344,11250.692
WC5456437,16532.547
WC3734608,125433.73
WC6426764,10057.8955
WC7202120,2884.0613
WC4955026,3288.394
WC6913681,-70.37909
WC9303085,33987.035
WC7633433,162.73827
WC3979201,15043.131
WC6098453,1156.0317
WC2222283,1668.7665
WC6997673,4877.0957
WC4334864,3097.7236
WC6013977,-40.695625
WC9616799,14086.47
WC4055738,10156.066
WC6233106,9585.807
WC7325200,1866.6459
WC5946659,11003.269
WC9838321,637.933
WC6437564,11064.156
WC7644852,11636.582
WC8662766,17794.725
WC6277654,6946.1855
WC8048284,-272.94638
WC8932828,56441.133
WC3157925,7511.4897
WC8290747,158.85924
WC7872488,46965.48
WC8066228,5576.0054
WC3050286,-30.517908
WC7338280,5407.8896
WC6447387,12672.06
WC7279999,10695.622
WC9596547,2944.7676
WC5828851,2460.5493
WC6142349,2812.5503
WC8682601,17771.617
WC4050356,18157.027
WC7014979,-390.91397
WC5330344,3781.75
WC4077657,7502.0874
WC2388599,3487.376
WC9436733,2248.053
WC8432471,8917.928
WC4883724,10207.567
WC9756024,494.77274
WC7255520,8105.635
WC8921321,98944.375
WC4200431,13012.046
WC9888661,103131.31
WC7296848,43376.375
WC7601432,19826.305
WC7788204,-352.83615
WC9647043,1807.8776
WC3518525,779.2772
WC6184377,10105.319
WC4524288,4264.734
WC9606767,2000.166
WC8789226,3745.191
WC4650008,11821.332
WC9845032,2581.7166
WC2059954,13871.768
WC6154953,1846.2988
WC2144905,8529.316
WC7024636,3283.6157
WC8635727,1380.5376
WC4779915,10142.682
WC2427678,6777.385
WC7781549,6110.066
WC4877978,815.74634
WC5695645,5058.479
WC4560177,1171.1228
WC9399897,43673.242
WC5078170,2702.4666
WC6327184,12727.404
WC9527544,13847.844
WC3154690,-100.77821
WC5118883,-470.80374
WC6825241,9814.89
WC3647355,13661.074
WC5608949,-144.2614
WC8477649,5229.232
WC5261124,334.30664
WC4858532,6908.868
WC4923079,3739.906
WC8847379,25500.854
WC4413749,3091.2478
WC8172674,11760.858
WC7801315,42747.094
WC5949485,530.1194
WC5149690,1513.6995
WC8898784,82851.88
WC9108098,3854.4434
WC6719051,10702.894
WC1657652,2296.548
WC2572370,16366.329
WC4888336,635.95544
WC3053912,8828.781
WC9081731,3326.8433
WC9018957,195.83455
WC7068812,-470.80374
WC7147742,35006.88
WC8985529,29084.906
WC6563809,13885.319
WC7073156,9542.684
WC8009322,17087.049
WC8274057,3542.6206
WC7981261,46303.664
WC5743370,7289.147
WC4820541,2244.8667
WC2554428,8737.177
WC6534074,1462.1178
WC1663543,8286.469
WC9857713,13368.343
WC7244182,1055.9757
WC8382620,158.85924
WC3575562,8884.386
WC8602142,3559.5564
WC8442794,9475.072
WC1930263,10386.911
WC8006213,17673.15
WC8121253,1198.1036
WC3274936,7392.25
WC6357582,381.06418
WC2619335,2738.393
WC5689017,-390.91397
WC8102875,18511.082
WC5231830,10342.498
WC3148248,1650.2468
WC9221688,0.3405733
WC5218882,205.21461
WC5773098,287.9423
WC9416608,33448.188
WC1869484,7830.6665
WC6023425,39152.457
WC1661580,14.227142
WC3614021,6683.2007
WC3316399,4289.497
WC4790600,11382.307
WC7353593,29610.992
WC9954179,891.1797
WC4754729,5967.0957
WC6964688,431.04514
WC9444479,39380.465
WC6876992,10188.967
WC9101010,7905.8013
WC4833236,551.99554
WC8807150,13144.164
WC6797139,31917.043
WC4332523,1279.5782
WC8923900,9434.241
WC5915348,4811.524
WC7383703,-352.83615
WC2875321,10541.462
WC6444759,8508.374
WC4598778,9123.881
WC2563039,7266.1943
WC7813876,29273.955
WC3793439,9136.992
WC2819577,1251.3093
WC4357730,54.12726
WC1737586,9364.108
WC2675095,215.46584
WC2873088,2674.0962
WC7890298,29140.049
WC5520924,-470.80374
WC7252289,2845.808
WC9541798,77107.63
WC4942723,1598.5739
WC4651148,9685.982
WC6098977,-420.10284
WC6753967,42931.824
WC9395626,2886.2595
WC8489813,28409.893
WC3054185,596.448
WC6067870,829.57513
WC4437719,3866.5344
WC3273542,11721.164
WC2899269,4026.312
WC4205428,3980.582
WC8356259,25597.965
WC7232804,287.9423
WC8961687,3511.067
WC4515393,40.891525
WC3086280,690.67566
WC5978783,-21.42475
WC9948832,35076.195
WC3656510,518.1381
WC2596401,7480.645
WC8833539,50878.03
WC2289267,16503.123
WC6335798,5212.6294
WC3881394,1142.0265
WC8458799,34141.984
WC3280360,9232.679
WC7093445,3978.482
WC9551159,35797.543
WC2048835,430.0585
WC6059335,-164.51427
WC7728760,26571.893
WC6832705,9152.42
WC3042870,4922.5044
WC9966121,6248.5513
WC8997253,54646.0
WC7141509,226.50734
WC3530839,13485.814
WC2567681,4839.4653
WC8880253,11403.067
WC8825599,413.51212
WC7951121,80099.12
WC8906534,4412.8096
WC8540047,4609.2256
WC1982231,1455.0148
WC9486086,39781.816
WC2003540,10029.191
WC1788396,-296.2294
WC4793384,26549.479
WC5281224,22183.66
WC9282115,20552.441
WC5058928,-14.175114
WC4714941,4229.843
WC1973619,8279.018
WC8065251,11601.018
WC8283567,17.14796
WC7445495,230.47421
WC6329469,73.35807
WC3467768,216.05307
WC1711417,898.40607
WC4195540,1748.6561
WC5053389,32466.996
WC4681244,-470.80374
WC2365504,16189.574
WC5376055,-35.182762
WC9192743,65615.06
WC9118381,71197.22
WC6725832,2976.4817
WC6626401,8990.966
WC6939123,8890.89
WC2621570,6775.795
WC7443935,24607.38
WC8591446,2131.2236
WC2249419,1697.5886
WC5825284,-390.91397
WC9853937,10440.122
WC7798832,5740.419
WC5455574,4575.6987
WC3993472,1970.4408
WC2786665,26618.709
WC7247399,37513.215
WC7228727,45421.383
WC2828109,1508.2335
WC3928298,680.232
WC6031362,13.419992
WC4959013,3163.517
WC5363317,155.33388
WC2981400,1124.4628
WC5281957,429.92276
WC2098446,4142.094
WC2753093,3375.5974
WC9481157,9091.943
WC2569106,368.86902
WC2528144,824.2551
WC8531834,13585.029
WC8122040,27825.02
WC8617658,11239.379
WC2756766,485.36813
WC6252022,1388.9404
WC2874415,2096.348
WC7987351,70449.766
WC3921281,3805.8657
WC8623892,47192.207
WC5224372,-499.99258
WC3310366,30.312944
WC3103598,13177.726
WC9019896,34275.137
WC2307399,10960.075
WC6247099,780.0801
WC2034163,4978.8955
WC2861124,9438.463
WC2975265,9902.304
WC6978303,38566.773
WC5333070,166.97414
WC6161630,-254.86398
WC2473778,6400.9424
WC7211847,26574.53
WC6781004,317.04672
WC8335735,23322.842
WC3575911,133.87866
WC3189567,2382.4592
WC4639106,792.3656
WC2813077,2421.0764
WC9237462,3052.493
WC6923607,14.214993
WC5208535,1066.0039
WC8745960,5592.1465
WC6378027,7215.6797
WC5289197,1315.5016
WC9481586,6012.1167
WC8460961,115456.81
WC6529144,32776.97
WC5056722,18835.791
WC5359433,10177.04
WC8795075,6830.169
WC3594653,599.84064
WC7631706,857.4997
WC7309246,1047.3419
WC3523440,6686.8574
WC8636408,34295.176
WC3554490,11169.926
WC3553986,2776.1958
WC7249609,20503.98
WC3577920,11885.456
WC9200124,30149.398
WC9536388,49567.344
WC9768052,2607.4585
WC7706409,37792.14
WC3653390,3553.8242
WC8447249,2552.0217
WC3272042,452.8745
WC8832781,2938.3503
WC7328897,7688.368
WC6029783,14886.255
WC5571374,-101.3145
WC7424621,1114.4791
WC1702985,6773.2334
WC5311053,287.9423
WC6599526,6959.314
WC9551132,961.74426
WC5637278,8601.765
WC8447183,29304.662
WC6405202,7447.4214
WC3288583,-20.387945
WC4591473,-499.99258
WC6520022,6104.652
WC2693519,3425.655
WC3565858,7481.8066
WC7310823,51082.95
WC7305113,785.00244
WC8716737,1672.0392
WC5618981,768.7262
WC6183421,4549.004
WC9292838,419.545
WC5896962,65.40504
WC7879098,3832.9133
WC8235178,15513.776
WC3354873,693.10675
WC8381560,32422.725
WC4649942,6745.9404
WC3603564,3250.838
WC9872847,1709.0398
WC6150553,2241.2952
WC4192861,897.29095
WC7639155,-1.6573076
WC5770294,15186.645
WC8835028,10483.358
WC3391237,487.52585
WC5021973,7161.1665
WC1947948,3605.263
WC7611799,871.335
WC9221890,1079.5299
WC5487959,437.3306
WC5057890,-499.99258
WC3203702,7465.6274
WC8051948,24344.244
WC1745007,14037.322
WC8206855,35140.44
WC9801744,22903.715
WC4560277,1726.2726
WC9873696,65136.26
WC4467199,410.38077
WC7277033,17684.758
WC2223763,1132.1248
WC8038875,23133.666
WC1860595,693.10675
WC3593476,1072.1538
WC2865320,1074.9199
WC8281380,4527.1284
WC6855159,23815.482
WC3993513,6641.849
WC4294093,8840.814
WC3098033,13582.353
WC4606605,9979.72
WC8263785,26221.145
WC6182242,1657.4269
WC7803690,17089.277
WC8306807,52389.766
WC4477627,19034.643
WC4184102,-456.09067
WC2167126,1372.7928
WC8796852,16326.149
WC7101574,14192.046
WC7756191,2349.3625
WC7643374,30972.7
WC3286388,11284.417
WC4838264,1736.1743
WC1645495,10019.508
WC3817210,7301.479
WC3112723,7438.373
WC8822711,41396.78
WC7102861,4234.1504
WC3841128,2393.2068
WC7461183,10603.632
WC6540228,11380.924
WC6427969,3038.1257
WC7951359,5547.06
WC6103726,1147.0781
WC7238790,603.0654
WC4184810,8979.88
WC2782921,11209.2705
WC8099840,9998.777
WC3996975,1656.2847
WC6055605,7488.8643
WC7370585,19593.977
WC2799032,6530.71
WC9616531,574.6624
WC9312166,2517.202
WC7982817,185.36244
WC6728394,9235.211
WC3304152,9393.096
WC2462210,10524.932
WC1975276,6397.3213
WC2059641,9435.515
WC2521632,6271.311
WC4276877,9993.971
WC6030715,247.0588
WC2531883,7805.5713
WC9567086,14619.759
WC8706274,51897.35
WC3011399,4045.773
WC4407788,-115.07251
WC9827298,14721.71
WC4248362,3301.4749
WC9083672,21854.61
WC3726045,3029.3218
WC8575910,8285.451
WC8560995,11147.941
WC2553662,122.77235
WC6369329,350.78525
WC5798429,11938.622
WC7409727,-101.3145
WC9356054,0.3405733
WC5171174,5327.8804
WC8079489,18172.234
WC2373198,9398.08
WC4655803,1986.9362
WC9857405,16544.816
WC8793550,50811.754
WC6335748,348.65622
WC5872504,132.77885
WC5020761,-470.80374
WC2243258,3355.946
WC7573955,871.1262
WC9489947,9190.564
WC9831621,6353.923
WC7074572,-81.54706
WC2285244,6241.894
WC9271585,2864.6658
WC9610499,10781.069
WC8132906,1329.8126
WC5752684,1590.3995
WC2306519,3494.5403
WC5841937,3229.115
WC2192663,7948.0576
WC7912737,20699.014
WC7751152,2649.3813
WC1645072,2737.96
WC4539836,8630.601
WC9396537,12711.42
WC7243727,11263.648
WC8920170,12428.15
WC5841390,60889.11
WC2817270,4108.01
WC7380593,9048.86
WC3422792,3974.844
WC6943197,-470.80374
WC5632279,3255.2266
WC4404864,267.64896
WC5786469,-30.846178
WC2223045,9890.002
WC1689361,1748.6561
WC9218028,8594.792
WC2269382,25.932377
WC3735322,7562.4434
WC5086102,17819.02
WC6966026,14009.019
WC3272923,5474.889
