ClaimNumber,UltimateIncurredClaimCost
WC8934734,2385.7425164492565
WC7088473,95674.85344611839
WC9951076,2426.2055113035485
WC2635706,3217.9629675379797
WC5079084,860.4326016361521
WC7038312,10264.6921746747
WC3906054,2031.1117502597535
WC6338386,11838.01771194968
WC5729021,942.7960736194589
WC3945948,10500.144455416794
WC5650341,611.8032311462465
WC6988533,971.0327548731433
WC9091851,4455.989442136792
WC1783455,4901.834669321699
WC1706024,10317.312438637842
WC5419212,1287.259949352474
WC6431882,778.3599989891436
WC2762568,2801.502699940449
WC7797589,42408.972517924885
WC7365085,12405.48157119578
WC7744214,1489.611910020514
WC6894361,1056.6022629389945
WC5740098,1005.8507967978826
WC3780790,9332.254889261474
WC2671404,8416.002298913623
WC6162543,778.3599989891436
WC9882137,49481.05565113653
WC5413428,860.4326016361521
WC7270677,10305.15516952899
WC9003015,29495.630302286412
WC5562371,8814.418141926084
WC2350700,1594.9389450756191
WC4025086,10351.800550369262
WC9404073,14807.536922689515
WC7975891,16778.592847797518
WC7119171,10305.15516952899
WC3470163,10767.318425317566
WC9446976,8368.791236030007
WC6915688,778.3599989891436
WC9770581,64258.891488897956
WC6731814,15305.979942436154
WC6552672,10098.150827779296
WC9914056,62990.74427183311
WC5945758,942.7960736194589
WC7254159,1954.6249230871283
WC7982919,25844.705161613674
WC4347178,2042.6511731566766
WC8644425,10853.561422316854
WC9955590,8895.582018216146
WC2142016,8757.2992860419
WC3033779,3319.909681455481
WC6202956,15980.1882512199
WC9085003,32870.919970364754
WC7095102,2195.5478248900686
WC2221193,8460.75553941372
WC9014890,19508.584687008395
WC6059093,13134.283840269241
WC8807982,3456.0323258889807
WC6347195,10264.6921746747
WC4743189,23490.485518080706
WC8081641,796.6614816674696
WC8190697,2385.7425164492565
WC7119527,613.9815031668537
WC5701220,3156.0567171868206
WC5911689,3561.0316151583047
WC6196438,4535.541102479061
WC9283753,14515.816657294843
WC5120352,12365.018576341488
WC5879493,1594.9389450756191
WC3003997,10487.947505245114
WC4094404,4192.472454858735
WC6781917,8694.182262012795
WC9978618,36004.738250794166
WC4033618,8865.19475792533
WC8634435,10202.318986361
WC9935784,2385.7425164492565
WC2374091,2385.7425164492565
WC4098407,12405.48157119578
WC7923267,12368.241144720367
WC6973209,1762.4572780634912
WC4566626,1895.5722161879075
WC9007037,36191.65449659925
WC4089076,14235.5670635111
WC2292860,642.8204649172989
WC3612834,5044.441052842393
WC3038853,2175.79197015591
WC4552475,942.7960736194589
WC5559313,9654.621505126075
WC8695910,2259.6487434606506
WC9987551,35903.73018564056
WC1938849,38543.03572922958
WC8858071,4086.2689172071005
WC4872648,2553.6391961005224
WC6651349,9226.029260202957
WC6539694,2731.3871327457805
WC9125660,13732.513797820397
WC6878038,37580.81386158253
WC7241041,36661.61737682332
WC8993302,144943.83539727968
WC1737946,3624.086338336728
WC5596170,778.3599989891436
WC6681954,796.6614816674696
WC7544156,791.5634634901539
WC6982371,30716.663295009257
WC8601273,15896.035530006384
WC4266955,9051.525057119085
WC5422934,1712.1244049249237
WC9482704,11177.017302811297
WC4122949,1684.4159630004144
WC5702403,1287.259949352474
WC7876190,778.3599989891436
WC5193994,3510.4128150683728
WC8630884,73772.24417294706
WC3034206,778.3599989891436
WC9250413,94850.55757270083
WC9695009,35903.73018564056
WC3165173,5949.174730149624
WC5560298,778.3599989891436
WC3354402,4016.485346880089
WC9224023,22363.45620649291
WC8428139,18831.221717818356
WC6807593,1309.8516776766062
WC3036352,99.73695052963122
WC6069043,10186.400135316864
WC9364619,14365.82282682031
WC9084867,36275.80721781277
WC2009958,1708.1162458098072
WC9307400,39697.21689250834
WC2766038,1207.499483788163
WC2723243,1888.5053667390619
WC4087410,958.120231333051
WC4345402,6070.912754296981
WC9577606,71700.91392636203
WC4925323,35313.674598070305
WC4735997,1708.1162458098072
WC4873575,7950.461633659376
WC5250881,2195.5478248900686
WC9536241,12225.416109448872
WC7242621,1119.6569861174182
WC9003712,11398.2795847678
WC6192965,10857.920887969964
WC8525935,3634.7570554853214
WC8116160,1202.043713998085
WC3152244,1708.1162458098072
WC7553319,2914.551961712436
WC7596701,815.6793611360544
WC4543329,32371.193119985663
WC5340837,1287.259949352474
WC6619728,1539.5245779729312
WC8066218,1594.9389450756191
WC3483724,12567.409482017338
WC9441671,4863.740136846942
WC2139022,2622.7464843737253
WC4990794,2731.3871327457805
WC6688870,1411.2330291284977
WC6468748,12365.018576341488
WC6347614,10312.953454042867
WC5182359,778.3599989891436
WC4432666,2491.093119528188
WC2276642,778.3599989891436
WC5018332,958.120231333051
WC6030390,11965.498489538008
WC8912042,1917.3055609402177
WC7629248,23277.160849642994
WC3249573,9583.891865068943
WC1778050,2217.0161961731355
WC3867315,2595.1693987674203
WC9351224,51206.52349136129
WC1834512,9175.052698547996
WC6933111,10769.408701103337
WC7623796,7171.18298937556
WC7892635,11627.186151897717
WC6883166,12764.914066718431
WC2812836,860.4326016361521
WC8246886,5903.619701349439
WC6045838,9220.510105492642
WC9334252,2097.0657932841245
WC4312663,778.3599989891436
WC9919218,12207.44799898907
WC8015455,642.8204649172989
WC2172916,1898.9398259543404
WC9684815,5731.199219807503
WC7190532,13174.746835123533
WC5857365,778.3599989891436
WC8126840,1917.3055609402177
WC3374450,5537.128372696619
WC8937899,15571.65029909448
WC7085333,36.68222735120745
WC6839424,10716.75856434587
WC6581176,2148.82163092552
WC9449354,36191.65449659925
WC8745769,21400.705974385473
WC2557883,8066.529833160354
WC7321089,1385.749629945206
WC6433779,3552.5027311943854
WC5245565,8271.811994458023
WC6748757,1056.6022629389945
WC2751183,1430.5028704453034
WC1964901,4186.522609305096
WC7295919,7557.629882797014
WC9843134,39589.30488350121
WC5465987,32958.202792265576
WC7361132,5560.551053729111
WC9346132,15914.33701268471
WC2684447,9625.42206773584
WC2323967,4172.001447607768
WC9733802,36730.10797706631
WC6385171,10264.6921746747
WC5279877,1752.8694863099047
WC6403230,1011.8490224388971
WC2528436,10189.892811167092
WC6631079,14751.263834425561
WC2494598,9066.581204734071
WC7941603,12998.759727144889
WC4012949,1594.9389450756191
WC7046845,12225.416109448872
WC4338472,12365.018576341488
WC8275528,3320.4927918171356
WC4794528,3893.9444575429898
WC7388370,3041.9758595593335
WC9018720,46527.52823318635
WC2354757,13181.328924540669
WC3763961,8865.19475792533
WC3665948,4147.719214358637
WC3163746,3120.9480851802723
WC9997510,31851.102108091174
WC7571353,5688.604014779841
WC9074842,4255.5271780371595
WC6973564,778.3599989891436
WC3942853,7598.3491210655375
WC3390022,6197.607109366667
WC6633766,1011.8490224388971
WC7072107,733.6067584890459
WC4948027,9012.866987280673
WC7268844,36254.70921977768
WC4421506,14213.910467701922
WC5539983,8271.811994458023
WC6701516,2801.502699940449
WC8977423,5746.024278347628
WC7630671,21773.6481273797
WC3129092,2801.502699940449
WC6142928,2126.4306237630794
WC8424041,11627.186151897717
WC5993756,11125.6151560332
WC2761098,4744.666165301926
WC6735483,5666.012286455709
WC3636107,10936.519582265502
WC6215329,58158.82654363013
WC3333270,1377.0359390204667
WC5253339,12683.697764515848
WC3536224,1898.9398259543404
WC6041025,12712.029564836294
WC2442893,1430.5028704453034
WC8494898,24590.358339909722
WC8694897,1917.3055609402177
WC5219616,1246.7969544981825
WC1780085,26932.04326908754
WC7962263,35358.08076337133
WC8477524,34013.16972252136
WC5319436,9434.364591234174
WC9366017,2062.432886765648
WC8910830,11645.487634576042
WC6209531,39396.32608023604
WC8224761,36392.745746096094
WC4302661,11432.406980649506
WC4946807,1568.2870677662559
WC7098314,778.3599989891436
WC4231210,1631.3417909446796
WC1844731,1292.6045516263662
WC7805243,22160.074747256713
WC5276980,10362.387243295509
WC1671483,7983.849294089864
WC8017841,33365.822865211434
WC7906848,35922.845612626355
WC8678474,29831.460145438035
WC7122029,1752.8694863099047
WC2798711,4338.542794503175
WC6883677,15917.692125815562
WC8360610,5856.750068390267
WC8015539,9157.45538231422
WC9102873,4255.5271780371595
WC7843479,733.6067584890459
WC4772644,4213.174486614461
WC4288452,10371.712778084346
WC6682219,12593.380542200997
WC4939491,856.2185016203402
WC2428209,3561.0316151583047
WC7801907,36104.37167469843
WC4334267,6169.977041570298
WC4979941,10857.920887969964
WC8990069,85107.98424913773
WC8930292,12094.059403612593
WC6883614,3686.399923047019
WC6699431,3456.0323258889807
WC5820933,6666.044064875708
WC9912377,1999.3781635872258
WC1659465,8497.158385282779
WC4705178,27836.242165742016
WC7733139,26391.957707523306
WC5305568,7691.1497409732
WC9709386,2426.2055113035485
WC7614132,9157.45538231422
WC8075258,9932.86376907593
WC5443137,12405.48157119578
WC8807867,96525.85731597882
WC4462209,705.8751880957226
WC4986813,36.68222735120745
WC3348650,12637.120810712098
WC7895442,10952.503829967294
WC1926829,1498.774379129623
WC4594085,13151.85140510088
WC4762492,1986.3585097596563
WC9534708,24723.30355636889
WC2055468,4667.583731132065
WC9306866,67940.76110952187
WC2209071,1430.5028704453034
WC9968921,58495.825129315206
WC4344068,10402.591729201698
WC3965450,1917.3055609402177
WC3439447,8783.12215527832
WC1761168,9444.670958832729
WC2093283,1296.7096224505997
WC8956090,51382.34777366603
WC9896768,28861.60902935568
WC4898068,8738.368914778224
WC9488066,4701.372405222067
WC8463045,2385.7425164492565
WC4584009,32705.433322714438
WC9786094,59567.38932599814
WC8400847,13134.283840269241
WC4426992,3434.375730079803
WC7550919,778.3599989891436
WC8578849,1898.9398259543404
WC9334358,4470.714718808588
WC2720546,8242.514187004334
WC8337082,15185.510951349497
WC2464001,6399.839538195359
WC7650137,36254.70921977768
WC2935668,2094.1664734381766
WC4138478,1430.5028704453034
WC2979341,2817.301606802319
WC6630092,1246.7969544981825
WC3282819,1752.8694863099047
WC5891008,15009.523843370853
WC8239507,1644.0647448113202
WC9590034,13142.458210250166
WC6616992,942.7960736194589
WC9679379,5435.182745840399
WC9895035,7040.332555979618
WC5317142,8240.95221230481
WC6349219,10057.687832925005
WC2720999,3278.012454912767
WC1905452,942.7960736194589
WC3071711,1708.1162458098072
WC7643740,33205.16017309349
WC7868611,778.3599989891436
WC5985766,1752.8694863099047
WC7685022,778.3599989891436
WC8159626,10305.15516952899
WC6480091,57721.38897929631
WC7885477,778.3599989891436
WC3338056,9869.125896339543
WC6571390,10857.920887969964
WC5310723,8227.058753957926
WC7887687,69136.41291256472
WC7027079,2921.185534070666
WC2611624,1296.7096224505997
WC3540743,2126.4306237630794
WC6916477,58788.8256683119
WC5753888,9188.854095259318
WC7054733,778.3599989891436
WC5803642,8271.811994458023
WC1686471,9332.254889261474
WC3750801,8820.441517425234
WC4719030,9016.611178728079
WC9798917,5708.084204992953
WC8532460,32825.246682734054
WC7248161,778.3599989891436
WC4523536,9332.254889261474
WC8466911,11121.960162543512
WC8835911,15946.005556012376
WC8091308,733.6067584890459
WC2470191,10402.591729201698
WC6139646,5815.381482154921
WC4112861,9434.364591234174
WC9199650,13490.301784186224
WC4044614,9157.014631975493
WC1779671,9332.254889261474
WC5073641,778.3599989891436
WC8748594,5328.395056642191
WC5058344,9828.235779474446
WC4103494,39802.840098871675
WC6161187,1056.6022629389945
WC8056770,841.4147221675673
WC7485202,50696.75840871554
WC2294289,778.3599989891436
WC3535028,2150.7945843899706
WC2454497,1752.8694863099047
WC7945796,83333.7819031167
WC9067516,60383.90850466483
WC3970458,3058.396061500068
WC9861445,1684.5277396656122
WC9229377,42648.030456542816
WC1720718,1493.5575936237271
WC6249857,3284.7908150816643
WC5081794,1774.699177419527
WC8944897,15917.692125815562
WC4146131,2622.7464843737253
WC5782225,30779.718018187676
WC6950168,839.2940289549855
WC7378846,860.4326016361521
WC3269372,942.7960736194589
WC2043762,1493.5575936237271
WC8220622,2435.7125424552496
WC8262227,2385.7425164492565
WC5857811,778.3599989891436
WC6332882,1151.7204152806291
WC9197430,1917.3055609402177
WC6091922,9442.103509996925
WC2881448,3561.0316151583047
WC4864495,2383.983689941239
WC9650668,6679.144966375012
WC8176027,20968.124131651883
WC7528032,1040.1928339800593
WC2785777,2284.361164997365
WC3139477,8066.529833160354
WC7868620,1309.8516776766062
WC7496842,4135.550142791286
WC6309196,778.3599989891436
WC2366235,1024.868676266467
WC9209254,103530.24715507301
WC2983881,10443.05472405599
WC1901865,1296.7096224505997
WC9575574,79112.31333744798
WC8580176,9704.591531132068
WC3633419,5898.280759449185
WC1876856,1430.5028704453034
WC4324007,16899.294780870656
WC3881152,2099.7787464537164
WC2594971,8846.176878456743
WC4972252,1834.9420889569124
WC4900698,1309.8516776766062
WC4930912,9203.061678839858
WC5896955,13536.751059414513
WC7759596,27808.08336768208
WC8319534,25143.577711451217
WC4618920,2404.043999127582
WC5592896,860.4326016361521
WC5220558,1752.8694863099047
WC3822599,4680.668428304496
WC8599349,4936.512812541182
WC9559766,53976.68061499499
WC7081079,8476.451539342837
WC5481035,778.3599989891436
WC9766609,6758.836344722435
WC5322260,9419.511781672794
WC3852681,3156.0567171868206
WC2041289,1605.9736631949813
WC2423709,10402.591729201698
WC8281257,13861.396212053609
WC7777313,778.3599989891436
WC1939746,36.68222735120745
WC5992047,16421.37126073575
WC3501808,778.3599989891436
WC2775084,1202.043713998085
WC5068766,1287.259949352474
WC4214915,2261.7694366732335
WC7580124,10425.44196647393
WC7278740,733.6067584890459
WC7216475,11614.57616526325
WC3396168,8607.135047299676
WC5868885,6197.607109366667
WC6590279,8271.811994458023
WC8882652,35962.12202568614
WC5362725,5688.604014779841
WC2080761,3010.9586257882806
WC9134559,15226.909078718742
WC4616321,9591.525092064983
WC1751029,942.7960736194589
WC6669970,1752.8694863099047
WC6337565,10327.746897853121
WC3720637,1359.7643456290234
WC3886228,8460.75553941372
WC9531093,8015.265896578355
WC7098878,1246.7969544981825
WC8481502,37981.30362005616
WC8326698,5092.11409822007
WC5662712,2066.8788735528333
WC8271371,12225.416109448872
WC5245171,10177.224105866082
WC5197958,13481.729293235858
WC2828538,2271.2764678249346
WC5856096,26191.838492016053
WC2549855,1512.5754730923115
WC2801683,11456.174643212638
WC7873403,32779.05203262608
WC8501990,2385.7425164492565
WC6760811,3519.858576151612
WC8745789,1917.3055609402177
WC5985341,778.3599989891436
WC2077446,8692.702240543727
WC8242125,5496.0413814920985
WC5055462,4491.699242377717
WC5236650,18752.29967143285
WC7422295,86531.7388583502
WC3500842,11013.24113715454
WC4706512,2827.738375086588
WC5031375,778.3599989891436
WC9449269,4255.5271780371595
WC2232797,1430.5028704453034
WC6837083,733.6067584890459
WC4303471,12405.48157119578
WC9713467,74749.37646868911
WC2553167,10546.103693326906
WC4573862,5560.551053729111
WC9808113,2783.244691906456
WC7457319,9157.45538231422
WC2110907,1493.5575936237271
WC7940011,10323.040068859425
WC6547267,3893.9444575429898
WC5272548,6959.0079914258595
WC6700663,1646.6659486582719
WC1747073,8076.036864312052
WC8609789,5231.343884371164
WC8370975,860.4326016361521
WC3059368,14405.688687991298
WC7841629,13775.539419131406
WC2965452,10326.410618968177
WC6441992,13174.746835123533
WC9945924,2426.2055113035485
WC3656370,1752.8694863099047
WC8468224,21113.51389358801
WC9846921,2385.7425164492565
WC1843831,4213.869776644208
WC2488304,4332.610023098882
WC8415019,2250.2029823774114
WC5256550,778.3599989891436
WC4959496,35420.62566008371
WC4371313,1327.0008257808302
WC7218428,8069.695021102135
WC6186353,733.6067584890459
WC2766160,1403.8509931359404
WC9937151,5323.178271136295
WC2060130,3120.4220773847283
WC8399174,4535.541102479061
WC6317580,1752.8694863099047
WC7598171,4092.5232938457675
WC5186196,18201.432529738337
WC5818960,8271.811994458023
WC3528423,10177.224105866082
WC7451600,10665.967474497162
WC9714217,58432.72832407075
WC4410018,23288.82739785613
WC6408773,34428.615031600275
WC2930796,1430.5028704453034
WC6339764,11627.186151897717
WC3875576,2126.4306237630794
WC1629985,7702.757208622449
WC7419790,12504.354758838916
WC9277381,4598.595825657486
WC4773941,2956.369553682936
WC4626850,2238.8466933343334
WC7609139,1309.8516776766062
WC2501750,1480.4728964512967
WC9435778,11655.838588803887
WC7093640,10425.44196647393
WC8448733,2385.7425164492565
WC8781115,36622.164750367694
WC5208262,1011.8490224388971
WC4207602,10857.920887969964
WC5261232,1246.7969544981825
WC4663837,17716.251992433612
WC7287331,5985.577576018686
WC5283553,9419.511781672794
WC8281856,35226.39177616948
WC5093576,3754.8928943306255
WC5972259,1287.259949352474
WC5810808,12735.465216236567
WC4463761,1594.9389450756191
WC9372740,64193.66931867931
WC6682380,15345.379423149574
WC6313976,11690.240875076139
WC6028708,778.3599989891436
WC2879543,7557.629882797014
WC9033294,1999.3781635872258
WC5441930,28286.20237019996
WC6507788,15305.979942436154
WC4851756,1021.1749545114748
WC7581519,2750.115887082121
WC3722980,2921.185534070666
WC2676667,923.4873248145759
WC1629674,1296.7096224505997
WC2906951,1732.0632830917846
WC3880786,6030.909094689682
WC3769298,1430.5028704453034
WC4472631,642.8204649172989
WC8363637,14388.937841634859
WC7046682,12157.114126791015
WC9560882,4701.372405222067
WC9693114,1917.3055609402177
WC2003422,1802.839512315898
WC7841656,14833.692970407583
WC7581890,13912.794240253592
WC9126380,35062.494683825804
WC6738355,3076.1948446801744
WC6667751,8981.468274335575
WC2540890,778.3599989891436
WC2359809,7983.849294089864
WC5319734,642.8204649172989
WC9233291,3446.0436403998983
WC8783503,4192.472454858735
WC7351602,8691.786740479958
WC2451142,1083.4152364959534
WC9478821,47355.95518568608
WC2625637,9932.86376907593
WC9062645,1781.7660268683726
WC2967664,7738.007089822586
WC2637668,1430.5028704453034
WC7936872,15689.03118825669
WC4465455,1246.7969544981825
WC5965881,7512.8766422969165
WC5858870,13197.338563447664
WC9931788,36104.37167469843
WC7024831,1299.417218461326
WC9838796,5443.495249108011
WC6898154,1296.7096224505997
WC1859676,2553.6391961005224
WC9640411,59347.68437668748
WC3435644,17827.904971152177
WC7321813,6197.607109366667
WC3424935,96137.66179788021
WC7563916,28990.375194908913
WC2126467,4585.5111284850545
WC5452881,9087.387566617825
WC2480368,1430.5028704453034
WC7342328,30779.718018187676
WC6413423,12832.77155416482
WC7405563,10507.50713019703
WC5848615,9379.048786818503
WC4556396,20920.546023114843
WC9894302,57306.967296257855
WC4097475,2843.953484111682
WC5088030,1902.0049712504526
WC5317812,10920.975611148386
WC6865159,860.4326016361521
WC4738320,10352.694898615759
WC3242443,1935.342671823402
WC6931488,1287.259949352474
WC7417757,67477.82493269528
WC7820762,642.8204649172989
WC8057310,23919.885913812057
WC3683464,9972.526055763436
WC6826407,10143.27983651552
WC7912956,1542.9189400165576
WC9654960,2426.2055113035485
WC6937642,778.3599989891436
WC4340079,11552.98762234364
WC9843177,49337.923074196704
WC8121191,10362.387243295509
WC7263555,32395.42121870806
WC9645552,83148.0666433334
WC3726213,27916.856499598034
WC5992105,4192.472454858735
WC2135189,2828.357711131892
WC7531084,1752.8694863099047
WC2762241,4037.187378635814
WC3192041,2555.369387400407
WC6498567,778.3599989891436
WC5753198,12891.673705665627
WC2468352,8162.457341533302
WC5774506,2063.375900584656
WC3948558,1430.5028704453034
WC4906324,1568.2870677662559
WC2195966,1466.905716314364
WC9398640,32825.246682734054
WC8689431,3761.692046324799
WC2331141,8542.828142060729
WC4132646,1916.2793563080418
WC4459112,12873.038103190924
WC6803052,39738.79385381968
WC9455185,67864.64469666407
WC8444468,24511.706401508793
WC1970910,1430.5028704453034
WC2790187,942.7960736194589
WC4724273,1999.3781635872258
WC4163564,1430.5028704453034
WC6334791,20361.70949210419
WC1798678,10452.561755207691
WC7787099,36828.5914241121
WC1703542,778.3599989891436
WC2993904,1430.5028704453034
WC4725694,32187.17395575003
WC6020223,1644.2991299553819
WC7708423,32353.11693374182
WC4867293,2650.44592661796
WC1997297,1493.5575936237271
WC8006202,778.3599989891436
WC2834311,8712.345926054211
WC9985637,58766.04898828088
WC3679878,1752.8694863099047
WC3737489,6604.454188398912
WC4309878,1430.5028704453034
WC2455274,5117.399613327822
WC6875065,10331.520022218383
WC3391546,14677.73010773319
WC7384999,778.3599989891436
WC6594623,37485.04115408787
WC9243180,39738.79385381968
WC8721866,1917.3055609402177
WC4604225,778.3599989891436
WC6400860,2261.7694366732335
WC7560070,13708.154695368778
WC5940280,1287.259949352474
WC8704230,15917.692125815562
WC9740462,12257.418024995062
WC5406064,778.3599989891436
WC4800102,11859.792586987283
WC3138934,2284.361164997365
WC5101310,841.4147221675673
WC4203923,1752.8694863099047
WC5127331,1403.8509931359404
WC5514882,9379.048786818503
WC4842066,2873.411662717271
WC4599923,63385.08372142549
WC4528821,9431.669050781647
WC3033586,6184.66490356135
WC3065309,12350.028192342052
WC2115121,1385.749629945206
WC6804635,10325.889187114282
WC9192036,3397.723199881887
WC5615727,1917.3055609402177
WC7155762,36.68222735120745
WC7137231,8046.904017268289
WC3969300,1834.9420889569124
WC8171340,21846.313762541697
WC6905206,10074.497483115514
WC2287028,768.0163940635073
WC9237713,14473.090562848376
WC8393451,35118.41426887861
WC6267071,1242.5067088523765
WC8076982,778.3599989891436
WC2557247,13312.148483860989
WC9802368,7147.5819218840525
WC4778979,22985.259528726503
WC3130528,9986.258955589587
WC4473407,10289.640175437336
WC6965808,10007.996011818354
WC6197338,11843.234497455576
WC6012288,11987.155085347185
WC5931566,10931.168534507531
WC2865444,1542.9189400165576
WC3745314,12613.072545667337
WC8582049,36828.5914241121
WC2134643,9175.052698547996
WC4811176,1752.8694863099047
WC9644280,15305.979942436154
WC8521930,36526.0463766702
WC8075593,62324.28235692921
WC9769524,7147.5819218840525
WC7052965,13197.338563447664
WC2102030,1051.8876298308091
WC7048976,1752.8694863099047
WC8218459,6335.174347363548
WC4573798,10764.006382638328
WC5658329,693.8758337932549
WC7136743,778.3599989891436
WC2753572,10166.95515672467
WC6048352,733.6067584890459
WC9679263,13719.811390347217
WC1939972,2095.2126688303356
WC2144035,8460.75553941372
WC4914096,1586.3127184670077
WC2030551,4394.862035477461
WC2885608,7639.702485444024
WC6944221,6061.590799720877
WC9083321,3870.105838994133
WC5761996,1815.9242094883284
WC5759248,27871.1380908605
WC7147024,778.3599989891436
WC4308298,9673.55187638975
WC7169970,10327.746897853121
WC4808618,44800.07017516254
WC3693286,8783.12215527832
WC1618722,8334.738457441068
WC3471415,6052.6112716186535
WC8006403,841.4147221675673
WC2844504,4490.7878619789635
WC5820071,32958.202792265576
WC7201463,25107.2393114014
WC8297916,2271.2764678249346
WC2193157,1430.5028704453034
WC9192551,22040.858165107806
WC9771977,44445.34501262755
WC7383061,10325.889187114282
WC6777103,11451.199043919072
WC6243831,4229.791817005647
WC6554075,10327.746897853121
WC5132605,821.0860934356098
WC6558407,19647.555613497934
WC4367516,14550.196904336653
WC7142753,1815.9242094883284
WC2975351,2225.3146009340594
WC3964117,2885.655421153966
WC4726252,3385.0445071796585
WC5763675,1594.9389450756191
WC5546704,778.3599989891436
WC6949444,611.8032311462465
WC2672314,15502.92280565373
WC8876010,60607.07534288253
WC8042215,41240.506841891714
WC3090469,1834.9420889569124
WC7298637,778.3599989891436
WC8459729,14181.933499885165
WC9015856,15980.1882512199
WC8368722,156322.12246066876
WC5285447,6074.267867427831
WC5995157,9150.442289796247
WC9776538,5949.174730149624
WC4754134,19178.704507696257
WC5332766,2448.79723962768
WC3818793,10546.103693326906
WC1857672,8460.75553941372
WC1882046,9474.827586088466
WC6905349,733.6067584890459
WC8157503,733.6067584890459
WC2203899,1961.9945491327642
WC5659032,5474.594691939041
WC4235320,1175.6277893022825
WC5549352,2191.8106126555244
WC7669375,7457.542720330413
WC6535486,27111.803501431445
WC3517007,1594.9389450756191
WC3431999,1453.0560351653905
WC4537644,592.4553381182546
WC1823312,1898.9398259543404
WC1728062,9484.334617240167
WC1633939,1246.7969544981825
WC7981130,778.3599989891436
WC8909270,4274.545057505745
WC3790958,8460.75553941372
WC4828042,13047.482176311922
WC8038747,1242.5067088523765
WC6145622,17308.760394584788
WC7007284,1202.043713998085
WC7032165,1242.5067088523765
WC7904969,1246.7969544981825
WC2947600,2926.02608675869
WC9167261,5709.542623998325
WC9298411,1917.3055609402177
WC7665869,1246.7969544981825
WC2516337,1197.014955656241
WC4713897,822.5806972612063
WC7843400,3328.333759734132
WC1974766,12567.409482017338
WC2945201,1840.1588744628082
WC3723547,10443.05472405599
WC9380277,1917.3055609402177
WC5221008,9251.90881843774
WC3235365,3166.3200999762826
WC4298346,8820.441517425234
WC3474743,3870.105838994133
WC8314661,5584.174316109613
WC1750643,1939.402820808633
WC6494084,860.4326016361521
WC8869220,18665.93307695053
WC6074355,1309.8516776766062
WC1756118,4861.3716744674075
WC2482778,1309.8516776766062
WC5974699,3519.858576151612
WC8214024,14333.173926037129
WC2138646,1430.5028704453034
WC9620703,14473.090562848376
WC7532732,10044.423753713303
WC5350525,9111.997975369573
WC2230379,3229.374823154706
WC5942613,15085.649560946826
WC9413475,15108.303015028469
WC8310428,2942.823759756214
WC6349976,14473.090562848376
WC9520978,2426.2055113035485
WC7813271,1246.7969544981825
WC2892349,2426.2055113035485
WC8414705,55945.087121144104
WC2915978,4029.4685706673426
WC6163372,1284.0930607477335
WC9518250,4425.961478308491
WC5056802,30016.80326971232
WC8865099,32558.225878322504
WC3493220,9188.854095259318
WC1868482,1763.4002918824958
WC7063508,778.3599989891436
WC3506406,11796.737863808861
WC4795842,3643.104217805312
WC7820218,3291.5962512586657
WC9980935,5952.357579520658
WC9545878,4192.472454858735
WC3199718,9542.3542786942
WC2917606,3217.9629675379797
WC3528363,1403.8509931359404
WC4776068,1832.9904779349579
WC1924948,10402.591729201698
WC4977370,4192.472454858735
WC6244410,4186.651419840734
WC6434819,1151.7204152806291
WC4574252,9605.409001872622
WC4433500,3843.45396168477
WC6186000,1961.9945491327642
WC3568665,1128.168476996051
WC6465526,8046.904017268289
WC7190696,841.4147221675673
WC1684108,778.3599989891436
WC4559119,1246.7969544981825
WC7243710,33950.11499934293
WC1685895,2264.081573755929
WC3606317,9542.3542786942
WC5097674,9542.3542786942
WC3862538,10118.166265147484
WC2081283,7835.8721467468695
WC3219462,2062.432886765648
WC1905665,3988.5812875102015
WC6743696,2062.432886765648
WC3562101,2284.361164997365
WC6570667,15305.979942436154
WC7406686,20933.753661244104
WC2188877,9207.425408320212
WC8957507,13134.283840269241
WC5242170,1548.978318961372
WC5540482,1631.3417909446796
WC3296457,10465.64645238012
WC2622153,5828.183337019815
WC2202552,2176.5532013188435
WC9915500,17826.216920448216
WC3330195,642.8204649172989
WC7058535,8163.609526433771
WC6792552,9044.522997513997
WC8001046,39707.75770582231
WC7583032,1309.8516776766062
WC3017634,8262.09155803972
WC6755444,6197.607109366667
WC4749700,1459.1386599834561
WC8081352,67913.0593118067
WC6134367,3269.939655449488
WC9527272,59651.13336680836
WC8713472,8672.953130260632
WC7419047,1174.3121436047613
WC5984224,2757.0345897353
WC7619753,1021.1749545114748
WC8259670,1267.6836317887985
WC6861110,9337.215614658127
WC3120236,8520.756450954188
WC8701617,4656.619164721969
WC2848409,3166.3200999762826
WC3312482,2494.890391936146
WC7619229,2221.3064418189415
WC5743300,1752.8694863099047
WC3863995,1662.6017741467754
WC8918629,2195.5478248900686
WC6294180,778.3599989891436
WC3196483,14213.910467701922
WC6917439,1287.259949352474
WC2534583,3749.4546462254425
WC9950314,4255.5271780371595
WC2703137,3502.888273328221
WC8761190,3192.794225662287
WC7029793,14528.540308527476
WC5153832,11494.711200309715
WC4782302,1202.043713998085
WC1839883,1493.5575936237271
WC2130152,8460.75553941372
WC8799991,4192.472454858735
WC4245633,841.4147221675673
WC8458184,2381.4522708034506
WC6995369,1430.5028704453034
WC5012895,9125.809092914502
WC9606485,94313.57037309487
WC7970043,1315.068463182502
WC3285852,50294.43009278423
WC6511793,20933.753661244104
WC9724783,40497.11979357342
WC6739878,35628.87292304172
