id,UltimateIncurredClaimCost
22068,12039.002263344806
22069,11013.24113715454
22070,2261.7694366732335
22071,10316.903587816476
22072,9654.621505126075
22073,13536.751059414513
22074,2221.3064418189415
22075,1752.8694863099047
22076,2221.3064418189415
22077,3037.847737347586
22078,13164.434153521912
22079,1752.8694863099047
22080,1202.043713998085
22081,12638.944524015751
22082,1246.7969544981825
22083,10352.694898615759
22084,15896.035530006384
22085,1426.5571868420902
22086,2221.3064418189415
22087,1752.8694863099047
22088,1872.5523204401202
22089,10487.947505245114
22090,2965.938774570764
22091,1917.3055609402177
22092,860.4326016361521
22093,1859.6423552443207
22094,1594.9389450756191
22095,1216.3237044611246
22096,1684.4159630004144
22097,3354.0272734086057
22098,24427.553680295277
22099,9157.45538231422
22100,8806.660632434732
22101,4274.545057505745
22102,5705.598903444024
22103,733.6067584890459
22104,5519.347932439138
22105,14093.878363415472
22106,778.3599989891436
22107,9542.3542786942
22108,942.7960736194589
22109,11579.923250625756
22110,11503.742140392234
22111,9672.911529408322
22112,1246.7969544981825
22113,8452.286249598905
22114,26155.909552324905
22115,5485.051048417122
22116,7066.685754828755
22117,2221.3064418189415
22118,11627.186151897717
22119,1385.749629945206
22120,18324.321655003096
22121,36275.80721781277
22122,28641.667253956886
22123,778.3599989891436
22124,12788.885381977407
22125,1884.9121149629057
22126,9183.433602458626
22127,2549.496111136737
22128,1708.1162458098072
22129,860.4326016361521
22130,13132.957821463533
22131,778.3599989891436
22132,1954.6249230871283
22133,778.3599989891436
22134,33072.13510081401
22135,1056.6022629389945
22136,10055.004108082368
22137,5222.588103135327
22138,791.5634634901539
22139,3496.205231487831
22140,12288.470832627294
22141,31735.84335352492
22142,4541.386776570306
22143,16211.209042507167
22144,2374.637144638698
22145,4111.4580132918845
22146,10316.903587816476
22147,1135.0146728947418
22148,26573.47786237361
22149,7633.508558588659
22150,1430.5028704453034
22151,2221.3064418189415
22152,4660.909410367775
22153,12307.488712095881
22154,49919.664142484835
22155,1430.5028704453034
22156,3590.0038149852235
22157,31934.71639330117
22158,778.3599989891436
22159,42415.72294888144
22160,11977.353894447107
22161,3046.23178691833
22162,18999.18053178403
22163,14169.157227201826
22164,860.4326016361521
22165,1430.5028704453034
22166,8046.904017268289
22167,2965.938774570764
22168,9112.702141814123
22169,778.3599989891436
22170,1752.8694863099047
22171,21354.002608287497
22172,10674.693963572308
22173,778.3599989891436
22174,76647.8363309911
22175,3166.3200999762826
22176,1932.6297186538125
22177,3825.352598494035
22178,1834.9420889569124
22179,11965.498489538008
22180,3136.188927522421
22181,8046.904017268289
22182,9986.258955589587
22183,2622.7464843737253
22184,10230.991216061013
22185,3248.3927026232905
22186,2126.4306237630794
22187,778.3599989891436
22188,10177.224105866082
22189,6570.295030204399
22190,815.6793611360544
22191,1011.8490224388971
22192,37509.33607987005
22193,11319.783421433594
22194,1657.9936682540429
22195,4255.5271780371595
22196,2115.389504260072
22197,1430.5028704453034
22198,1461.1456970809152
22199,923.4873248145759
22200,4722.074436977793
22201,1898.9398259543404
22202,8934.219617814479
22203,9528.470368886561
22204,10857.920887969964
22205,1246.7969544981825
22206,1430.5028704453034
22207,9061.364419228175
22208,7099.094517170035
22209,12430.055654333686
22210,26368.711012804404
22211,2085.7669077470964
22212,1980.3602841186412
22213,733.6067584890459
22214,860.4326016361521
22215,8936.010867390929
22216,3973.8948163436326
22217,8476.451539342837
22218,28810.614962565007
22219,3424.0321251541664
22220,1657.9936682540429
22221,30605.52386171153
22222,16707.89097133329
22223,11634.385518083058
22224,13256.11686466036
22225,860.4326016361521
22226,14428.33732234828
22227,37440.89722477128
22228,11838.01771194968
22229,18412.53678686547
22230,27808.08336768208
22231,1763.4002918824958
22232,2453.2432264148642
22233,6780.4412963775585
22234,1999.3781635872258
22235,1056.6022629389945
22236,1657.9936682540429
22237,10507.50713019703
22238,2051.818890379887
22239,28300.021423912836
22240,9332.254889261474
22241,1275.6934950566529
22242,15935.975238370256
22243,155611.40871659116
22244,921.0627288671501
22245,11977.353894447107
22246,6030.909094689682
22247,8423.56901376326
22248,9220.510105492642
22249,11700.795354392332
22250,37580.81386158253
22251,5003.978057988102
22252,12179.103012217298
22253,8479.057022092045
22254,1430.5028704453034
22255,2250.2029823774114
22256,5731.199219807503
22257,8738.368914778224
22258,3456.0323258889807
22259,2195.5478248900686
22260,12266.987107124232
22261,43525.68914094569
22262,8802.052526541996
22263,1954.6249230871283
22264,13114.532042953968
22265,12854.020223722337
22266,24522.575774274934
22267,11620.750755830217
22268,3769.6129125486286
22269,57098.324200973344
22270,1707.3550146468729
22271,1542.9189400165576
22272,12544.228252699011
22273,4390.556398178591
22274,36775.76708730971
22275,2340.9892759491586
22276,2262.180162598439
22277,4325.5905561857135
22278,1246.7969544981825
22279,13143.91854727984
22280,1752.8694863099047
22281,30716.663295009257
22282,1712.1244049249237
22283,2426.2055113035485
22284,1448.8043531236297
22285,4213.174486614461
22286,9161.968001375566
22287,1594.9389450756191
22288,1474.2877523069214
22289,2426.2055113035485
22290,13143.91854727984
22291,77449.54999497201
22292,2622.7464843737253
22293,3038.442156329944
22294,1911.2002766363469
22295,7776.844952340165
22296,778.3599989891436
22297,9434.364591234174
22298,5985.577576018686
22299,611.8032311462465
22300,7196.782146866933
22301,1056.6022629389945
22302,6661.753819229903
22303,13222.509550244858
22304,46049.74097845835
22305,1407.3794059447127
22306,3870.105838994133
22307,611.8032311462465
22308,9157.45538231422
22309,20361.70949210419
22310,10931.168534507531
22311,9031.653072322513
22312,2426.2055113035485
22313,36.68222735120745
22314,1948.9098519603338
22315,1056.6022629389945
22316,1246.7969544981825
22317,21472.577452575184
22318,1430.5028704453034
22319,9609.868264625979
22320,2238.8466933343334
22321,3217.9629675379797
22322,5457.536035194612
22323,36.68222735120745
22324,5740.311286073017
22325,2176.5532013188435
22326,778.3599989891436
22327,7715.4153614984525
22328,2385.7425164492565
22329,4486.050675103501
22330,2195.5478248900686
22331,10230.991216061013
22332,35313.674598070305
22333,14388.937841634859
22334,11517.780447342204
22335,77622.73220307157
22336,13801.336042368297
22337,3240.6309193104894
22338,15917.692125815562
22339,1294.9633363734586
22340,25656.291495596623
22341,4069.931565521637
22342,1323.055142177617
22343,10337.1104102508
22344,1242.5067088523765
22345,9834.381737469981
22346,1872.2879486449783
22347,10886.415294007435
22348,2195.5478248900686
22349,11724.784789091898
22350,37473.94163659495
22351,778.3599989891436
22352,10425.44196647393
22353,2340.9892759491586
22354,9009.996476513335
22355,7089.350830600567
22356,9434.364591234174
22357,9125.809092914502
22358,778.3599989891436
22359,10362.387243295509
22360,1752.8694863099047
22361,3142.60468098945
22362,2916.346435100898
22363,1498.16569951646
22364,2284.361164997365
22365,2756.749459440351
22366,4213.174486614461
22367,1395.9887312554079
22368,1403.8509931359404
22369,10716.75856434587
22370,2598.3924366006204
22371,9413.988999731182
22372,34923.195907409645
22373,1403.8509931359404
22374,4923.303641720371
22375,12655.567563348115
22376,1021.1749545114748
22377,1503.3859226494094
22378,7367.59309455042
22379,6633.190966741262
22380,9497.419314412597
22381,7474.300706689897
22382,1999.3781635872258
22383,3264.2302634996286
22384,15312.854996854094
22385,32250.228678928448
22386,6263.394829479729
22387,4213.174486614461
22388,7983.849294089864
22389,11869.484931667033
22390,8492.749244453196
22391,8334.866717636445
22392,1246.7969544981825
22393,1834.9420889569124
22394,7620.684605975439
22395,1448.8043531236297
22396,37920.01036862891
22397,9736.694107773084
22398,35705.87186732777
22399,2195.5478248900686
22400,611.8032311462465
22401,545.5821777145385
22402,1246.7969544981825
22403,1617.3299522380598
22404,815.6793611360544
22405,4660.909410367775
22406,4559.233857800229
22407,11724.784789091898
22408,7446.9327002627915
22409,2955.9860027544128
22410,12286.394358272379
22411,1917.3055609402177
22412,36167.42639787686
22413,1010.8313495858384
22414,1461.1456970809152
22415,1051.8876298308091
22416,10264.6921746747
22417,9354.812930891903
22418,36.68222735120745
22419,18950.677437290364
22420,8271.811994458023
22421,2574.0632652058807
22422,1056.6022629389945
22423,26932.04326908754
22424,2150.7945843899706
22425,9061.364419228175
22426,10060.879032722285
22427,8689.207649946686
22428,9379.048786818503
22429,8460.75553941372
22430,11112.567689345702
22431,2063.375900584656
22432,778.3599989891436
22433,1872.5523204401202
22434,38476.92519901834
22435,778.3599989891436
22436,428.01926348793916
22437,1575.6301962707353
22438,31855.751121159028
22439,12430.055654333686
22440,8515.340972777327
22441,15357.60823735419
22442,1917.3055609402177
22443,12160.801529538972
22444,21836.64111830529
22445,10662.194350131898
22446,40768.03275619112
22447,1906.2001891296597
22448,9157.45538231422
22449,9442.103509996925
22450,1917.3055609402177
22451,1917.3055609402177
22452,2426.2055113035485
22453,8738.997803363574
22454,14213.910467701922
22455,9287.46876811925
22456,4212.5257125305225
22457,8783.12215527832
22458,3456.0323258889807
22459,19075.77016344583
22460,1119.6569861174182
22461,5407.3141598372595
22462,1752.8694863099047
22463,12225.416109448872
22464,778.3599989891436
22465,4374.945640372235
22466,1080.2401866552855
22467,58285.650847086705
22468,12844.472978025851
22469,8792.761546116906
22470,642.8204649172989
22471,33586.44943869585
22472,4016.485346880089
22473,14555.163165495385
22474,13089.530599769145
22475,7171.18298937556
22476,4600.43845809194
22477,4660.909410367775
22478,14558.57500814707
22479,7089.350830600567
22480,19922.099204718117
22481,10123.38305065338
22482,34283.047675808884
22483,4535.541102479061
22484,10920.975611148386
22485,53921.352924420244
22486,7457.542720330413
22487,7780.974082220319
22488,8738.997803363574
22489,1296.7096224505997
22490,34885.450425710995
22491,28848.093927701295
22492,768.0163940635073
22493,137751.29456998737
22494,2011.3558955255958
22495,5241.105668489285
22496,5065.118560510638
22497,9111.997975369573
22498,32250.228678928448
22499,5524.194878057804
22500,56996.72889254835
22501,9400.27033783655
22502,1594.9389450756191
22503,5257.3738701703405
22504,2628.5574719715873
22505,7678.065043800769
22506,2385.7425164492565
22507,8242.514187004334
22508,8783.12215527832
22509,1713.96191990105
22510,3870.105838994133
22511,3456.0323258889807
22512,12405.48157119578
22513,7989.034399017879
22514,37493.53103968171
22515,46764.780745226504
22516,1403.8509931359404
22517,3959.780578720235
22518,796.6614816674696
22519,51388.91298322744
22520,7715.4153614984525
22521,9966.981833681757
22522,2024.580982390704
22523,8271.811994458023
22524,1357.7010104700178
22525,10819.37872710933
22526,3225.18641494939
22527,59402.41187200564
22528,37236.19244626759
22529,4192.472454858735
22530,12160.801529538972
22531,3561.0316151583047
22532,1583.6112254798481
22533,15896.035530006384
22534,1935.6070436185437
22535,7664.497863663836
22536,15390.13266364967
22537,9541.85515954294
22538,33184.0621750584
22539,11987.155085347185
22540,4636.858201623404
22541,4813.783366428915
22542,841.4147221675673
22543,8476.451539342837
22544,8958.163105995722
22545,3870.105838994133
22546,4543.5279484829925
22547,10074.497483115514
22548,11965.498489538008
22549,33439.286531084224
22550,4407.75236001436
22551,778.3599989891436
22552,21445.0415888163
22553,1834.9420889569124
22554,9178.825822913257
22555,8438.384759947903
22556,17676.08702992117
22557,3284.7908150816643
22558,1657.9936682540429
22559,2801.502699940449
22560,1898.9398259543404
22561,2648.3624626066135
22562,3434.375730079803
22563,7983.849294089864
22564,1999.3781635872258
22565,4192.472454858735
22566,62867.58156208622
22567,6052.6112716186535
22568,10857.920887969964
22569,71567.72253999139
22570,2221.3064418189415
22571,12320.265335841392
22572,37830.70585541861
22573,2866.815506878272
22574,35922.845612626355
22575,3281.017690716403
22576,889.3291421946227
22577,11456.174643212638
22578,1451.6960239827893
22579,7105.258657892877
22580,7557.629882797014
22581,3933.1605621725566
22582,1917.3055609402177
22583,25656.291495596623
22584,9673.55187638975
22585,66327.57411770368
22586,1325.6061630090703
22587,8498.074901560632
22588,26765.016076056545
22589,10289.640175437336
22590,21444.57904036505
22591,8089.121561484483
22592,4295.247089261469
22593,1814.6304360973595
22594,2385.7425164492565
22595,705.8751880957226
22596,1056.6022629389945
22597,4863.740136846942
22598,2330.7579779880293
22599,778.3599989891436
22600,1309.8516776766062
22601,2142.322112936859
22602,1548.978318961372
22603,7902.883031148534
22604,9932.86376907593
22605,10873.46485908708
22606,2385.7425164492565
22607,1917.3055609402177
22608,36254.70921977768
22609,890.0454950960977
22610,32963.17166806599
22611,14388.937841634859
22612,5409.191224908151
22613,8909.358990081566
22614,3120.9480851802723
22615,1430.5028704453034
22616,8424.394940469743
22617,16043.242974398323
22618,860.4326016361521
22619,22679.325840035595
22620,1119.6569861174182
22621,10177.224105866082
22622,7457.542720330413
22623,1448.8043531236297
22624,1954.6249230871283
22625,942.7960736194589
22626,34542.64576155476
22627,1246.7969544981825
22628,2216.254965010202
22629,6530.027755229918
22630,13114.532042953968
22631,815.6793611360544
22632,9175.052698547996
22633,8227.058753957926
22634,778.3599989891436
22635,19783.833189528046
22636,24467.791397671917
22637,4617.613705126071
22638,21544.677675773095
22639,12049.651210751525
22640,13134.283840269241
22641,28848.093927701295
22642,2328.226558850241
22643,9175.052698547996
22644,778.3599989891436
22645,65369.18666339183
22646,10487.947505245114
22647,5220.167059270801
22648,778.3599989891436
22649,1605.9736631949813
22650,38916.30039660379
22651,2103.838895438948
22652,3444.5623639261335
22653,12365.018576341488
22654,21049.844073487813
22655,1680.3846754164836
22656,1056.6022629389945
22657,7243.9414927613225
22658,5241.105668489285
22659,1430.5028704453034
22660,778.3599989891436
22661,11820.401936894146
22662,1737.6416749536236
22663,11965.498489538008
22664,778.3599989891436
22665,5519.347932439138
22666,9628.64510556904
22667,2732.7378113200607
22668,3161.0361264021885
22669,1024.868676266467
22670,11987.155085347185
22671,642.8204649172989
22672,9157.45538231422
22673,10098.150827779296
22674,733.6067584890459
22675,1385.749629945206
22676,1752.8694863099047
22677,3641.646682546921
22678,1451.6960239827893
22679,2031.1117502597535
22680,1821.1612039664078
22681,8242.514187004334
22682,14558.57500814707
22683,15959.090253184806
22684,889.5703616662496
22685,6430.997792714785
22686,19834.150029938304
22687,32935.08777745102
22688,9111.334445234168
22689,10035.471872837
22690,8783.12215527832
22691,27564.701623983376
22692,5746.110734372805
22693,35917.359567540196
22694,9874.113721796859
22695,13732.513797820397
22696,33950.11499934293
22697,9152.460970223865
22698,1011.8490224388971
22699,9400.27033783655
22700,30020.112747461168
22701,9442.103509996925
22702,127165.16815525045
22703,4981.1252281137295
22704,11794.336397607158
22705,3417.1470998414284
22706,33064.911849771706
22707,1080.2401866552855
22708,11579.923250625756
22709,11301.680986675901
22710,12056.704207511342
22711,778.3599989891436
22712,17324.124029446848
22713,2934.2418901893348
22714,2762.8285112309354
22715,11301.720394887418
22716,12365.018576341488
22717,3269.939655449488
22718,2381.4522708034506
22719,5858.705963728457
22720,5731.199219807503
22721,39810.73337255771
22722,31509.983970732057
22723,21963.842818938887
22724,21156.249322717973
22725,43256.97849844948
22726,7786.354323145022
22727,1542.9189400165576
22728,2221.3064418189415
22729,1111.2574204263376
22730,5698.345621266356
22731,3057.01019843746
22732,2385.7425164492565
22733,778.3599989891436
22734,768.0163940635073
22735,1939.402820808633
22736,8163.609526433771
22737,3581.5831744717434
22738,-379.16631334456804
22739,6136.7639928321705
22740,9049.929602335347
22741,10264.6921746747
22742,7990.924628513668
22743,14388.937841634859
22744,8801.423637956646
22745,733.6067584890459
22746,23438.243250036365
22747,5157.112336092376
22748,36275.80721781277
22749,4470.714718808588
22750,6057.560971999045
22751,14388.937841634859
22752,16948.372125127557
22753,1466.905716314364
22754,4813.783366428915
22755,21067.201906258717
22756,11684.321794237607
22757,5241.105668489285
22758,37580.81386158253
22759,25813.514997444207
22760,733.6067584890459
22761,1872.2879486449783
22762,2385.7425164492565
22763,778.3599989891436
22764,3307.040755619765
22765,9419.511781672794
22766,6729.0987880541325
22767,4213.174486614461
22768,2031.1117502597535
22769,4192.472454858735
22770,778.3599989891436
22771,7415.640473957985
22772,3839.273879108155
22773,2340.9892759491586
22774,2876.6347005504713
22775,1246.7969544981825
22776,21472.577452575184
22777,37580.81386158253
22778,3024.308883566439
22779,14536.145286026798
22780,2880.001927479972
22781,2448.79723962768
22782,1610.2631027892112
22783,25827.32372606594
22784,1512.5754730923115
22785,35940.47458235475
22786,10398.301483555893
22787,5731.199219807503
22788,1467.0201816963818
22789,1834.9420889569124
22790,13832.353276139347
22791,4435.287410381067
22792,7085.085796479715
22793,12049.429001470227
22794,2816.9472043015485
22795,2279.5389787976237
22796,9434.364591234174
22797,9111.334445234168
22798,2261.7694366732335
22799,1872.5523204401202
22800,5709.542623998325
22801,42491.57380880441
22802,6029.496256804104
22803,30942.52267780212
22804,3166.3200999762826
22805,1287.259949352474
22806,26595.134458182783
22807,29770.53208465361
22808,35306.59493012922
22809,60225.664275216426
22810,2175.79197015591
22811,29894.514868616454
22812,733.6067584890459
22813,1917.3055609402177
22814,2221.3064418189415
22815,35420.62566008371
22816,642.8204649172989
22817,12306.366465691497
22818,2385.7425164492565
22819,37466.66415109614
22820,5503.209322825297
22821,1917.3055609402177
22822,9542.3542786942
22823,9434.364591234174
22824,12003.76721379527
22825,12530.825671351753
22826,4213.174486614461
22827,10130.19513934309
22828,67674.7648939218
22829,1708.1162458098072
22830,9806.712632836416
22831,4211.402826122411
22832,2801.502699940449
22833,1430.5028704453034
22834,10487.947505245114
22835,1493.5575936237271
22836,8738.368914778224
22837,1917.3055609402177
22838,4472.629000825599
22839,8242.514187004334
22840,11663.612903022704
22841,1398.4703120295796
22842,27384.80628120166
22843,9813.941293749864
22844,35444.43039013538
22845,1752.8694863099047
22846,4192.472454858735
22847,1917.3055609402177
22848,2221.3064418189415
22849,21575.679431965153
22850,25862.95328371672
22851,5903.619701349439
22852,1724.819351532258
22853,1493.5575936237271
22854,3461.2307412712457
22855,24177.430127799606
22856,3559.0236000871014
22857,12990.85144712995
22858,8271.811994458023
22859,7105.860117984635
22860,10769.408701103337
22861,9079.665901906501
22862,6036.858940243319
22863,9258.37748325553
22864,2591.1732425690097
22865,4192.472454858735
22866,1834.9420889569124
22867,1489.611910020514
22868,1917.3055609402177
22869,10582.351961545604
22870,2940.5121955686423
22871,778.3599989891436
22872,1430.5028704453034
22873,4683.390269115872
22874,10240.278829044504
22875,4490.7878619789635
22876,5586.691003462143
22877,4688.339969496267
22878,9637.902449705727
22879,778.3599989891436
22880,1752.8694863099047
22881,3217.9629675379797
22882,13174.746835123533
22883,1575.6301962707353
22884,705.8751880957226
22885,2036.3285357656496
22886,14627.776690345607
22887,1831.6299248745095
22888,32870.919970364754
22889,11270.96703454428
22890,40599.612518169
22891,84083.09506127973
22892,143185.21014821844
22893,2334.331191003358
22894,60019.91230261992
22895,778.3599989891436
22896,14956.07718360427
22897,36985.037857362564
22898,1980.3602841186412
22899,778.3599989891436
22900,11747.376517416029
22901,9379.048786818503
22902,3246.8430107585677
22903,1685.621669894563
22904,2830.399240498919
22905,4598.595825657486
22906,12049.429001470227
22907,841.4147221675673
22908,15086.068289471677
22909,1961.9945491327642
22910,7724.9223926501545
22911,3417.1470998414284
22912,3726.862917901311
22913,5003.978057988102
22914,33048.03430921518
22915,34327.80091630898
22916,55467.05239114579
22917,43854.021747464096
22918,10857.920887969964
22919,778.3599989891436
22920,1287.259949352474
22921,1863.83862951538
22922,38676.79174327877
22923,32699.887739895436
22924,8460.75553941372
22925,8851.413872934829
22926,9239.527984961229
22927,41623.59611433081
22928,5793.695345211842
22929,8865.19475792533
22930,43167.37925831403
22931,11627.186151897717
22932,10074.497483115514
22933,860.4326016361521
22934,4909.840628213566
22935,1752.8694863099047
22936,11217.528265462384
22937,26094.849010029615
22938,24471.406950071283
22939,2448.79723962768
22940,1430.5028704453034
22941,32187.17395575003
22942,428.01926348793916
22943,1508.759595883537
22944,4701.372405222067
22945,11640.64170455024
22946,2762.8285112309354
22947,9362.094927199034
22948,9395.309612439896
22949,9224.414044940828
22950,1752.8694863099047
22951,11062.560432854778
22952,942.7960736194589
22953,1171.5704639610271
22954,1999.3781635872258
22955,5584.174316109613
22956,61749.75144852114
22957,1961.5262592122804
22958,1294.9633363734586
22959,12735.465216236567
22960,9032.706453160217
22961,8460.75553941372
22962,841.4147221675673
22963,8723.636745558482
22964,41746.29028930271
22965,2830.399240498919
22966,1011.8490224388971
22967,8095.82488647938
22968,3761.692046324799
22969,841.4147221675673
22970,9148.400821238632
22971,7908.6361749276775
22972,13355.798907747796
22973,1021.1749545114748
22974,2221.3064418189415
22975,118.75482999821563
22976,1246.7969544981825
22977,4092.5232938457675
22978,1917.3055609402177
22979,63545.03058140289
22980,1915.0736494138932
22981,1246.7969544981825
22982,26426.140402730827
22983,8981.468274335575
22984,2142.322112936859
22985,36191.65449659925
22986,778.3599989891436
22987,9363.41991074192
22988,26932.04326908754
22989,10305.15516952899
22990,13708.154695368778
22991,1358.0180595518823
22992,10088.705066696055
22993,2313.257705555835
22994,9157.45538231422
22995,1430.5028704453034
22996,2371.5708449994318
22997,41537.00925730702
22998,10769.408701103337
22999,1657.9936682540429
23000,1106.5722889449878
23001,6271.541346014226
23002,2254.865335833948
23003,35199.52488758392
23004,9610.497153211329
23005,4455.989442136792
23006,3870.105838994133
23007,778.3599989891436
23008,5519.347932439138
23009,42565.33566836108
23010,9224.414044940828
23011,14415.327295855006
23012,1917.3055609402177
23013,14473.090562848376
23014,4535.541102479061
23015,1221.0383375693098
23016,778.3599989891436
23017,3065.60168001448
23018,2409.02051688118
23019,1246.7969544981825
23020,11987.155085347185
23021,754.0308275944044
23022,9112.702141814123
23023,5350.974126351015
23024,2549.496111136737
23025,25515.666285055737
23026,4192.472454858735
23027,2031.1117502597535
23028,1613.2404277539454
23029,8395.402899116942
23030,642.8204649172989
23031,10452.561755207691
23032,14130.029215363622
23033,44642.50185607526
23034,1999.3781635872258
23035,35726.91277048472
23036,787.947790742731
23037,7855.711612626417
23038,62117.38029698009
23039,8520.756450954188
23040,2031.1117502597535
23041,6660.426641180998
23042,778.3599989891436
23043,2195.5478248900686
23044,6074.267867427831
23045,3929.21487856935
23046,7830.532336674552
23047,1287.259949352474
23048,3155.0708477547214
23049,2385.7425164492565
23050,22311.06723890491
23051,8095.82488647938
23052,860.4326016361521
23053,8573.171608984974
23054,1242.5067088523765
23055,9932.86376907593
23056,655.510061296678
23057,14213.910467701922
23058,14625.196796170072
23059,2598.3924366006204
23060,40615.23772513329
23061,8928.249481103752
23062,2031.1117502597535
23063,4192.472454858735
23064,778.3599989891436
23065,10001.236997887438
23066,5067.032781166527
23067,24133.247968798663
23068,69060.74589724561
23069,1708.745134395154
23070,1752.8694863099047
23071,5731.199219807503
23072,8434.103662104357
23073,9264.87703979512
23074,10477.716733188803
23075,33122.10512682001
23076,5003.978057988102
23077,5561.059301295063
23078,22026.897542117305
23079,26932.04326908754
23080,545.5821777145385
23081,22103.912888286224
23082,7623.768044190939
23083,2385.7425164492565
23084,2250.2029823774114
23085,4525.385297243421
23086,1917.3055609402177
23087,8934.219617814479
23088,10192.641182908352
23089,2221.3064418189415
23090,2827.738375086588
23091,733.6067584890459
23092,9332.254889261474
23093,1359.7643456290234
23094,13818.145692558806
23095,3057.7497436217627
23096,5010.706585360866
23097,1872.5523204401202
23098,4701.372405222067
23099,705.8751880957226
23100,778.3599989891436
23101,36355.88134131442
23102,1541.713233122409
23103,33242.52601622106
23104,898.0428331193611
23105,8523.810262592142
23106,7776.844952340165
23107,4903.724365890108
23108,18056.30520391291
23109,6216.619172587227
23110,2191.8106126555244
23111,62324.28235692921
23112,942.7960736194589
23113,8078.687102269201
23114,1430.5028704453034
23115,2385.7425164492565
23116,2428.736930441337
23117,52755.80251245623
23118,8271.811994458023
23119,778.3599989891436
23120,1922.6970784227444
23121,778.3599989891436
23122,1594.9389450756191
23123,34134.292875064886
23124,1815.9242094883284
23125,16134.25824136478
23126,30756.901012385897
23127,14347.875758044751
23128,2426.2055113035485
23129,29738.445257808737
23130,1111.2574204263376
23131,3319.909681455481
23132,1550.1857045755216
23133,1917.3055609402177
23134,1358.007317175288
23135,2221.3064418189415
23136,6409.261291027629
23137,11774.962988771258
23138,2261.7694366732335
23139,11460.343220984714
23140,4025.178325021539
23141,9434.510045232684
23142,1287.259949352474
23143,4723.9641335462
23144,13152.585322947567
23145,1236.3624952829023
23146,1708.745134395154
23147,9442.103509996925
23148,8284.768431435075
23149,1489.611910020514
23150,9224.664709031951
23151,14901.458985946243
23152,8699.904207484957
23153,1657.9936682540429
23154,10327.746897853121
23155,1430.5028704453034
23156,3581.5831744717434
23157,5207.988654677193
23158,10105.632273222382
23159,10289.640175437336
23160,2883.575302587457
23161,33137.96302460949
23162,9220.510105492642
23163,2049.348189593219
23164,4192.472454858735
23165,9112.702141814123
23166,9419.511781672794
23167,2221.3064418189415
23168,3872.834219269398
23169,807.2565395476141
23170,8497.158385282779
23171,1403.8509931359404
23172,2830.399240498919
23173,9402.016368181601
23174,35985.227822854846
23175,1752.8694863099047
23176,32187.17395575003
23177,37245.94689341967
23178,2191.8106126555244
23179,7066.685754828755
23180,13536.751059414513
23181,10952.503829967294
23182,1294.9633363734586
23183,45306.380397802284
23184,1898.9398259543404
23185,2372.979799350339
23186,3057.01019843746
23187,38164.077959133356
23188,4778.356058001394
23189,3761.692046324799
23190,33110.73300953385
23191,39582.169745375584
23192,2966.9427913479476
23193,2801.502699940449
23194,8573.171608984974
23195,3434.375730079803
23196,12160.801529538972
23197,4872.41502796553
23198,13623.854880131692
23199,33061.75314513784
23200,10186.400135316864
23201,9125.809092914502
23202,1872.2879486449783
23203,1763.4002918824958
23204,642.8204649172989
23205,778.3599989891436
23206,34728.99377797259
23207,10177.224105866082
23208,14388.937841634859
23209,8738.997803363574
23210,8542.828142060729
23211,1594.9389450756191
23212,2506.209770945114
23213,469.8541487583094
23214,4652.621959582387
23215,68702.6143829475
23216,1430.5028704453034
23217,3870.105838994133
23218,65248.871092253794
23219,1325.6061630090703
23220,5062.349452922565
23221,3726.862917901311
23222,841.4147221675673
23223,1708.745134395154
23224,40155.28115662759
23225,4079.3812386197565
23226,5389.158858069694
23227,2911.616313182838
23228,6084.674724566446
23229,39617.476559725845
23230,1287.259949352474
23231,5625.549291601416
23232,1657.9936682540429
23233,5355.276973646028
23234,103157.79181406117
23235,22040.858165107806
23236,942.7960736194589
23237,3423.9412708645223
23238,2261.7694366732335
23239,1834.9420889569124
23240,9157.45538231422
23241,2085.7669077470964
23242,52160.63983308908
23243,82266.4473633345
23244,25420.640701245873
23245,778.3599989891436
23246,8124.762519899486
23247,7983.849294089864
23248,26369.26169553003
23249,10920.975611148386
23250,3417.081996587029
23251,10514.987531136332
23252,9175.052698547996
23253,10997.25707046739
23254,9787.053293692534
23255,9442.103509996925
23256,1287.259949352474
23257,8981.468274335575
23258,3079.7449638903
23259,9736.694107773084
23260,11733.96081854268
23261,2565.3629839818295
23262,30879.467954623702
23263,4192.472454858735
23264,4813.111971706925
23265,4496.899482610158
23266,7113.841258471746
23267,8978.035874725383
23268,61940.283832610985
23269,1430.5028704453034
23270,705.8751880957226
23271,7835.8721467468695
23272,778.3599989891436
23273,3952.1784416411424
23274,2011.3558955255958
23275,9736.694107773084
23276,10264.6921746747
23277,9157.45538231422
23278,5715.708734830602
23279,15872.938885315465
23280,10487.947505245114
23281,40417.5919518907
23282,778.3599989891436
23283,1411.2330291284977
23284,20920.546023114843
23285,3269.939655449488
23286,9043.300919110907
23287,4213.174486614461
23288,1246.7969544981825
23289,1246.7969544981825
23290,1999.3781635872258
23291,11264.951338530627
23292,11217.528265462384
23293,11983.216207665924
23294,2385.7425164492565
23295,20102.02908167999
23296,2424.137168298106
23297,1451.6960239827893
23298,2448.79723962768
23299,10681.93377999132
23300,11058.90543936509
23301,11249.566049209277
23302,33033.72462997919
23303,1781.7660268683726
23304,860.4326016361521
23305,4029.4685706673426
23306,8334.866717636445
23307,1246.7969544981825
23308,1624.991542663566
